tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:51:33,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:51:33,1,1,2,0.05,301824
pusty,2007-01-07 23:51:33,1,2,2,0.05,89372
pusty,2007-01-07 23:51:33,1,3,2,0.04,73669
pusty,2007-01-07 23:52:33,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:52:33,2,1,2,0.00,26002
pusty,2007-01-07 23:52:33,2,2,2,0.00,7738
pusty,2007-01-07 23:52:33,2,3,2,0.00,5663
pusty,2007-01-07 23:53:33,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:53:33,3,1,2,0.07,11463
pusty,2007-01-07 23:53:33,3,2,2,0.06,2174
pusty,2007-01-07 23:53:34,3,3,2,0.07,1647
pusty,2007-01-08 10:25:04,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:25:04,1,1,1,0.05,239167
pusty,2007-01-08 10:25:04,1,2,1,0.07,73467
pusty,2007-01-08 10:25:05,1,3,1,0.05,59468
pusty,2007-01-08 10:26:05,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:26:05,2,1,1,0.06,301824
pusty,2007-01-08 10:26:05,2,2,1,0.05,89372
pusty,2007-01-08 10:26:05,2,3,1,0.06,73669
pusty,2007-01-08 10:27:05,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:27:05,3,1,1,0.08,35805
pusty,2007-01-08 10:27:05,3,2,1,0.08,8435
pusty,2007-01-08 10:27:05,3,3,1,0.08,6066
