tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:27,1,0,2,1.08,6670488
pusty,2007-01-07 22:35:27,1,1,2,0.02,89679
pusty,2007-01-07 22:35:27,1,2,2,0.04,65119
pusty,2007-01-07 22:35:27,1,3,2,0.03,45847
pusty,2007-01-07 22:35:28,2,0,2,1.11,6128295
pusty,2007-01-07 22:35:28,2,1,2,0.01,55898
pusty,2007-01-07 22:35:28,2,2,2,0.02,49044
pusty,2007-01-07 22:35:28,2,3,2,0.02,34756
pusty,2007-01-07 22:35:29,3,0,2,1.08,6476825
pusty,2007-01-07 22:35:29,3,1,2,0.04,50759
pusty,2007-01-07 22:35:29,3,2,2,0.05,42988
pusty,2007-01-07 22:35:30,3,3,2,0.05,31109
pusty,2007-01-08 09:05:13,1,0,1,1.16,6790612
pusty,2007-01-08 09:05:13,1,1,1,0.02,106149
pusty,2007-01-08 09:05:13,1,2,1,0.04,71151
pusty,2007-01-08 09:05:13,1,3,1,0.03,49936
pusty,2007-01-08 09:05:14,2,0,1,1.09,6670488
pusty,2007-01-08 09:05:15,2,1,1,0.01,89679
pusty,2007-01-08 09:05:15,2,2,1,0.03,65119
pusty,2007-01-08 09:05:15,2,3,1,0.02,45847
pusty,2007-01-08 09:05:16,3,0,1,1.02,5952220
pusty,2007-01-08 09:05:16,3,1,1,0.04,46559
pusty,2007-01-08 09:05:16,3,2,1,0.05,39266
pusty,2007-01-08 09:05:16,3,3,1,0.04,28204
