tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:22,1,0,2,0.00,280
pusty,2007-01-07 22:33:22,1,1,2,0.00,66
pusty,2007-01-07 22:33:22,1,2,2,0.00,43
pusty,2007-01-07 22:33:22,1,3,2,0.00,43
pusty,2007-01-07 22:33:22,2,0,2,0.00,287
pusty,2007-01-07 22:33:22,2,1,2,0.00,90
pusty,2007-01-07 22:33:22,2,2,2,0.00,52
pusty,2007-01-07 22:33:22,2,3,2,0.00,52
pusty,2007-01-07 22:33:22,3,0,2,0.00,278
pusty,2007-01-07 22:33:22,3,1,2,0.00,45
pusty,2007-01-07 22:33:22,3,2,2,0.00,22
pusty,2007-01-07 22:33:22,3,3,2,0.00,22
pusty,2007-01-08 09:03:03,1,0,1,0.00,284
pusty,2007-01-08 09:03:03,1,1,1,0.00,70
pusty,2007-01-08 09:03:03,1,2,1,0.00,50
pusty,2007-01-08 09:03:03,1,3,1,0.00,50
pusty,2007-01-08 09:03:03,2,0,1,0.00,280
pusty,2007-01-08 09:03:03,2,1,1,0.00,66
pusty,2007-01-08 09:03:03,2,2,1,0.00,43
pusty,2007-01-08 09:03:03,2,3,1,0.00,43
pusty,2007-01-08 09:03:03,3,0,1,0.00,278
pusty,2007-01-08 09:03:03,3,1,1,0.00,45
pusty,2007-01-08 09:03:03,3,2,1,0.00,22
pusty,2007-01-08 09:03:04,3,3,1,0.00,22
