tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:02,1,0,2,0.02,186446
pusty,2007-01-07 22:34:02,1,1,2,0.00,12797
pusty,2007-01-07 22:34:02,1,2,2,0.00,9976
pusty,2007-01-07 22:34:02,1,3,2,0.00,7473
pusty,2007-01-07 22:34:02,2,0,2,0.02,166542
pusty,2007-01-07 22:34:02,2,1,2,0.00,3431
pusty,2007-01-07 22:34:02,2,2,2,0.00,2586
pusty,2007-01-07 22:34:02,2,3,2,0.00,2046
pusty,2007-01-07 22:34:02,3,0,2,0.04,165747
pusty,2007-01-07 22:34:02,3,1,2,0.01,1545
pusty,2007-01-07 22:34:02,3,2,2,0.01,1035
pusty,2007-01-07 22:34:02,3,3,2,0.01,924
pusty,2007-01-08 09:03:44,1,0,1,0.03,186446
pusty,2007-01-08 09:03:44,1,1,1,0.00,12797
pusty,2007-01-08 09:03:44,1,2,1,0.00,9976
pusty,2007-01-08 09:03:44,1,3,1,0.00,7473
pusty,2007-01-08 09:03:44,2,0,1,0.02,186446
pusty,2007-01-08 09:03:45,2,1,1,0.00,12797
pusty,2007-01-08 09:03:45,2,2,1,0.00,9976
pusty,2007-01-08 09:03:45,2,3,1,0.00,7473
pusty,2007-01-08 09:03:45,3,0,1,0.04,179948
pusty,2007-01-08 09:03:45,3,1,1,0.00,6506
pusty,2007-01-08 09:03:45,3,2,1,0.01,4750
pusty,2007-01-08 09:03:45,3,3,1,0.01,3841
