tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:40:21,1,1,2,17.57,83677325
pusty,2007-01-08 00:40:36,1,2,2,14.58,21609957
pusty,2007-01-08 00:40:51,1,3,2,14.85,17376404
pusty,2007-01-08 00:40:54,2,1,2,2.53,11975650
pusty,2007-01-08 00:40:57,2,2,2,3.44,5048627
pusty,2007-01-08 00:41:01,2,3,2,3.62,4263392
pusty,2007-01-08 00:41:03,3,1,2,1.66,6657987
pusty,2007-01-08 00:41:06,3,2,2,3.27,4390815
pusty,2007-01-08 00:41:09,3,3,2,3.40,3783819
pusty,2007-01-08 11:23:34,1,1,1,18.89,89987045
pusty,2007-01-08 11:23:50,1,2,1,15.91,23589276
pusty,2007-01-08 11:24:06,1,3,1,16.00,18836950
pusty,2007-01-08 11:24:24,2,1,1,17.62,83677325
pusty,2007-01-08 11:24:38,2,2,1,14.55,21609957
pusty,2007-01-08 11:24:53,2,3,1,14.66,17376404
pusty,2007-01-08 11:24:55,3,1,1,1.73,7105480
pusty,2007-01-08 11:24:58,3,2,1,3.34,4558161
pusty,2007-01-08 11:25:02,3,3,1,3.54,3941909
