tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:28,1,0,2,2.62,15738668
pusty,2007-01-07 22:36:28,1,1,2,0.00,22329
pusty,2007-01-07 22:36:29,1,2,2,0.00,10626
pusty,2007-01-07 22:36:29,1,3,2,0.00,9783
pusty,2007-01-07 22:36:30,2,0,2,0.95,5741769
pusty,2007-01-07 22:36:30,2,1,2,0.00,4035
pusty,2007-01-07 22:36:30,2,2,2,0.00,1764
pusty,2007-01-07 22:36:30,2,3,2,0.00,1603
pusty,2007-01-07 22:36:31,3,0,2,0.92,5738661
pusty,2007-01-07 22:36:31,3,1,2,0.02,3325
pusty,2007-01-07 22:36:31,3,2,2,0.03,1248
pusty,2007-01-07 22:36:31,3,3,2,0.03,1082
pusty,2007-01-08 09:06:22,1,0,1,2.73,16089410
pusty,2007-01-08 09:06:22,1,1,1,0.00,27941
pusty,2007-01-08 09:06:22,1,2,1,0.00,13353
pusty,2007-01-08 09:06:22,1,3,1,0.00,12503
pusty,2007-01-08 09:06:24,2,0,1,2.50,15738668
pusty,2007-01-08 09:06:24,2,1,1,0.00,22329
pusty,2007-01-08 09:06:24,2,2,1,0.00,10626
pusty,2007-01-08 09:06:25,2,3,1,0.01,9783
pusty,2007-01-08 09:06:26,3,0,1,0.99,5738661
pusty,2007-01-08 09:06:26,3,1,1,0.02,3325
pusty,2007-01-08 09:06:26,3,2,1,0.02,1248
pusty,2007-01-08 09:06:26,3,3,1,0.03,1082
