tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:56,1,0,2,0.00,31827
pusty,2007-01-07 22:33:56,1,1,2,0.00,1039
pusty,2007-01-07 22:33:56,1,2,2,0.00,635
pusty,2007-01-07 22:33:56,1,3,2,0.00,580
pusty,2007-01-07 22:33:56,2,0,2,0.00,20461
pusty,2007-01-07 22:33:56,2,1,2,0.00,347
pusty,2007-01-07 22:33:56,2,2,2,0.00,227
pusty,2007-01-07 22:33:56,2,3,2,0.00,188
pusty,2007-01-07 22:33:56,3,0,2,0.01,20187
pusty,2007-01-07 22:33:56,3,1,2,0.00,173
pusty,2007-01-07 22:33:56,3,2,2,0.00,122
pusty,2007-01-07 22:33:56,3,3,2,0.01,82
pusty,2007-01-08 09:03:38,1,0,1,0.00,33202
pusty,2007-01-08 09:03:38,1,1,1,0.00,1617
pusty,2007-01-08 09:03:38,1,2,1,0.00,832
pusty,2007-01-08 09:03:38,1,3,1,0.00,788
pusty,2007-01-08 09:03:38,2,0,1,0.00,31827
pusty,2007-01-08 09:03:38,2,1,1,0.00,1039
pusty,2007-01-08 09:03:38,2,2,1,0.00,635
pusty,2007-01-08 09:03:38,2,3,1,0.00,580
pusty,2007-01-08 09:03:38,3,0,1,0.01,20187
pusty,2007-01-08 09:03:39,3,1,1,0.00,173
pusty,2007-01-08 09:03:39,3,2,1,0.01,122
pusty,2007-01-08 09:03:39,3,3,1,0.00,82
