tag,date,init,limit,setup,time,calls
pusty,2007-01-08 04:14:04,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:15:04,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:16:04,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:16:33,2,1,2,28.54,131543854
pusty,2007-01-08 04:17:33,2,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:18:32,2,3,2,58.90,55671380
pusty,2007-01-08 04:19:24,3,1,2,51.01,230815085
pusty,2007-01-08 04:20:24,3,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 04:21:24,3,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:53:30,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:54:30,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:55:30,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:56:30,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:57:30,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:58:30,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:59:15,3,1,1,44.43,205002282
pusty,2007-01-08 16:00:15,3,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 16:01:15,3,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
