tag,date,init,limit,setup,time,calls
pusty,2007-01-08 06:39:46,3,1,2,8.55,34743867
pusty,2007-01-08 06:39:57,3,2,2,11.11,12626585
pusty,2007-01-08 06:40:09,3,3,2,11.62,9969076
pusty,2007-01-08 18:44:23,3,1,1,23.38,106671847
pusty,2007-01-08 18:44:48,3,2,1,25.19,31226454
pusty,2007-01-08 18:45:21,3,3,1,32.18,24444492
pusty,2007-01-09 23:47:09,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 23:48:09,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 23:49:09,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 23:49:51,2,1,2,41.06,205215808
pusty,2007-01-09 23:50:29,2,2,2,36.67,52019039
pusty,2007-01-09 23:51:08,2,3,2,38.61,41510284
pusty,2007-01-10 09:18:30,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 09:19:30,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 09:20:30,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 09:21:30,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 09:22:30,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 09:23:31,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
