tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:39,1,0,2,0.00,9514
pusty,2007-01-07 22:33:39,1,1,2,0.00,2548
pusty,2007-01-07 22:33:39,1,2,2,0.00,576
pusty,2007-01-07 22:33:39,1,3,2,0.00,570
pusty,2007-01-07 22:33:39,2,0,2,0.00,7550
pusty,2007-01-07 22:33:39,2,1,2,0.00,1588
pusty,2007-01-07 22:33:39,2,2,2,0.00,469
pusty,2007-01-07 22:33:39,2,3,2,0.00,469
pusty,2007-01-07 22:33:39,3,0,2,0.00,7408
pusty,2007-01-07 22:33:39,3,1,2,0.00,555
pusty,2007-01-07 22:33:39,3,2,2,0.00,20
pusty,2007-01-07 22:33:39,3,3,2,0.00,14
pusty,2007-01-08 09:03:21,1,0,1,0.00,8851
pusty,2007-01-08 09:03:21,1,1,1,0.00,1212
pusty,2007-01-08 09:03:21,1,2,1,0.00,63
pusty,2007-01-08 09:03:21,1,3,1,0.00,57
pusty,2007-01-08 09:03:21,2,0,1,0.00,9514
pusty,2007-01-08 09:03:21,2,1,1,0.00,2548
pusty,2007-01-08 09:03:21,2,2,1,0.00,576
pusty,2007-01-08 09:03:21,2,3,1,0.00,570
pusty,2007-01-08 09:03:21,3,0,1,0.00,7408
pusty,2007-01-08 09:03:21,3,1,1,0.00,555
pusty,2007-01-08 09:03:21,3,2,1,0.00,20
pusty,2007-01-08 09:03:21,3,3,1,0.00,14
