tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:22:04,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:22:44,1,2,2,39.28,59050789
pusty,2007-01-08 03:23:22,1,3,2,37.73,54350003
pusty,2007-01-08 03:23:29,2,1,2,7.03,34882212
pusty,2007-01-08 03:23:31,2,2,2,2.40,3381863
pusty,2007-01-08 03:23:33,2,3,2,2.10,2798835
pusty,2007-01-08 03:23:36,3,1,2,2.45,9489841
pusty,2007-01-08 03:23:37,3,2,2,0.98,707022
pusty,2007-01-08 03:23:38,3,3,2,0.92,519313
pusty,2007-01-08 14:49:28,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:50:28,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:51:28,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:52:28,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:53:07,2,2,1,39.41,59050789
pusty,2007-01-08 14:53:45,2,3,1,37.64,54350003
pusty,2007-01-08 14:53:48,3,1,1,2.80,11211111
pusty,2007-01-08 14:53:49,3,2,1,0.97,751471
pusty,2007-01-08 14:53:50,3,3,1,0.98,538869
