tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:47,1,0,2,2.24,13578576
pusty,2007-01-07 22:36:47,1,1,2,0.00,37022
pusty,2007-01-07 22:36:47,1,2,2,0.01,14334
pusty,2007-01-07 22:36:47,1,3,2,0.00,11743
pusty,2007-01-07 22:36:48,2,0,2,1.38,8860669
pusty,2007-01-07 22:36:48,2,1,2,0.00,20033
pusty,2007-01-07 22:36:48,2,2,2,0.00,5312
pusty,2007-01-07 22:36:48,2,3,2,0.00,4232
pusty,2007-01-07 22:36:50,3,0,2,1.42,8751261
pusty,2007-01-07 22:36:50,3,1,2,0.02,7525
pusty,2007-01-07 22:36:50,3,2,2,0.02,1593
pusty,2007-01-07 22:36:50,3,3,2,0.02,1344
pusty,2007-01-08 09:06:42,1,0,1,2.23,13870013
pusty,2007-01-08 09:06:42,1,1,1,0.01,51516
pusty,2007-01-08 09:06:42,1,2,1,0.00,20371
pusty,2007-01-08 09:06:42,1,3,1,0.01,16972
pusty,2007-01-08 09:06:44,2,0,1,2.19,13578576
pusty,2007-01-08 09:06:44,2,1,1,0.01,37022
pusty,2007-01-08 09:06:44,2,2,1,0.00,14334
pusty,2007-01-08 09:06:44,2,3,1,0.00,11743
pusty,2007-01-08 09:06:46,3,0,1,1.42,8751261
pusty,2007-01-08 09:06:46,3,1,1,0.02,7525
pusty,2007-01-08 09:06:46,3,2,1,0.03,1593
pusty,2007-01-08 09:06:46,3,3,1,0.03,1344
