tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:37,1,1,2,0.03,158837
pusty,2007-01-08 00:02:37,1,2,2,0.05,78558
pusty,2007-01-08 00:02:37,1,3,2,0.04,58930
pusty,2007-01-08 00:02:38,2,1,2,0.06,267645
pusty,2007-01-08 00:02:38,2,2,2,0.12,177265
pusty,2007-01-08 00:02:38,2,3,2,0.10,112397
pusty,2007-01-08 00:02:38,3,1,2,0.12,54831
pusty,2007-01-08 00:02:38,3,2,2,0.12,27469
pusty,2007-01-08 00:02:38,3,3,2,0.13,16083
pusty,2007-01-08 10:36:10,1,1,1,0.02,160407
pusty,2007-01-08 10:36:10,1,2,1,0.05,79681
pusty,2007-01-08 10:36:10,1,3,1,0.04,60053
pusty,2007-01-08 10:36:10,2,1,1,0.02,158837
pusty,2007-01-08 10:36:10,2,2,1,0.05,78558
pusty,2007-01-08 10:36:10,2,3,1,0.04,58930
pusty,2007-01-08 10:36:10,3,1,1,0.12,56618
pusty,2007-01-08 10:36:10,3,2,1,0.12,28152
pusty,2007-01-08 10:36:11,3,3,1,0.12,16485
