tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:47,1,1,2,0.10,664996
pusty,2007-01-08 00:02:48,1,2,2,0.14,169864
pusty,2007-01-08 00:02:48,1,3,2,0.10,169854
pusty,2007-01-08 00:02:48,2,1,2,0.11,679157
pusty,2007-01-08 00:02:48,2,2,2,0.14,202978
pusty,2007-01-08 00:02:48,2,3,2,0.11,202972
pusty,2007-01-08 00:02:48,3,1,2,0.13,152410
pusty,2007-01-08 00:02:49,3,2,2,0.09,20823
pusty,2007-01-08 00:02:49,3,3,2,0.09,20811
pusty,2007-01-08 10:36:25,1,1,1,0.25,1256227
pusty,2007-01-08 10:36:26,1,2,1,0.28,420496
pusty,2007-01-08 10:36:26,1,3,1,0.29,420486
pusty,2007-01-08 10:36:26,2,1,1,0.10,664996
pusty,2007-01-08 10:36:26,2,2,1,0.08,169864
pusty,2007-01-08 10:36:26,2,3,1,0.16,169854
pusty,2007-01-08 10:36:27,3,1,1,0.11,152410
pusty,2007-01-08 10:36:27,3,2,1,0.09,20823
pusty,2007-01-08 10:36:27,3,3,1,0.10,20811
