tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:28,1,1,2,0.64,2484470
pusty,2007-01-08 00:17:29,1,2,2,0.21,304951
pusty,2007-01-08 00:17:29,1,3,2,0.18,195327
pusty,2007-01-08 00:17:29,2,1,2,0.15,736856
pusty,2007-01-08 00:17:29,2,2,2,0.07,110638
pusty,2007-01-08 00:17:29,2,3,2,0.06,73437
pusty,2007-01-08 00:17:29,3,1,2,0.20,269949
pusty,2007-01-08 00:17:30,3,2,2,0.16,31795
pusty,2007-01-08 00:17:30,3,3,2,0.17,21359
pusty,2007-01-08 10:55:07,1,1,1,1.01,4601567
pusty,2007-01-08 10:55:07,1,2,1,0.41,640105
pusty,2007-01-08 10:55:07,1,3,1,0.37,484597
pusty,2007-01-08 10:55:08,2,1,1,0.49,2484470
pusty,2007-01-08 10:55:08,2,2,1,0.18,304951
pusty,2007-01-08 10:55:08,2,3,1,0.18,195327
pusty,2007-01-08 10:55:09,3,1,1,0.26,700948
pusty,2007-01-08 10:55:09,3,2,1,0.18,82284
pusty,2007-01-08 10:55:09,3,3,1,0.23,54040
