tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:03:09,1,1,2,0.36,1760768
pusty,2007-01-08 00:03:09,1,2,2,0.03,63746
pusty,2007-01-08 00:03:09,1,3,2,0.04,47933
pusty,2007-01-08 00:03:09,2,1,2,0.02,93356
pusty,2007-01-08 00:03:09,2,2,2,0.00,6655
pusty,2007-01-08 00:03:09,2,3,2,0.00,5237
pusty,2007-01-08 00:03:09,3,1,2,0.10,67497
pusty,2007-01-08 00:03:10,3,2,2,0.10,3363
pusty,2007-01-08 00:03:10,3,3,2,0.09,2564
pusty,2007-01-08 10:36:55,1,1,1,0.21,836255
pusty,2007-01-08 10:36:55,1,2,1,0.02,51366
pusty,2007-01-08 10:36:55,1,3,1,0.03,38545
pusty,2007-01-08 10:36:56,2,1,1,0.37,1760768
pusty,2007-01-08 10:36:56,2,2,1,0.03,63746
pusty,2007-01-08 10:36:56,2,3,1,0.03,47933
pusty,2007-01-08 10:36:56,3,1,1,0.09,63457
pusty,2007-01-08 10:36:56,3,2,1,0.14,3388
pusty,2007-01-08 10:36:56,3,3,1,0.08,2575
