tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:14:06,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:15:06,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:16:06,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:16:08,2,1,2,1.83,9114933
pusty,2007-01-08 01:16:10,2,2,2,1.58,2711778
pusty,2007-01-08 01:16:12,2,3,2,1.80,2710605
pusty,2007-01-08 01:16:12,3,1,2,0.37,509012
pusty,2007-01-08 01:16:12,3,2,2,0.30,55387
pusty,2007-01-08 01:16:13,3,3,2,0.31,54681
pusty,2007-01-08 12:02:46,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:03:46,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:04:46,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:05:46,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:06:46,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:07:46,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:07:47,3,1,1,0.36,509012
pusty,2007-01-08 12:07:47,3,2,1,0.32,55387
pusty,2007-01-08 12:07:47,3,3,1,0.30,54681
