tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:57:34,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:58:27,1,2,2,52.46,78801987
pusty,2007-01-08 02:59:23,1,3,2,55.55,68219419
pusty,2007-01-08 03:00:11,2,1,2,48.30,234791883
pusty,2007-01-08 03:00:20,2,2,2,8.54,13541325
pusty,2007-01-08 03:00:29,2,3,2,9.17,12095920
pusty,2007-01-08 03:00:39,3,1,2,9.40,43492252
pusty,2007-01-08 03:00:40,3,2,2,1.43,1498374
pusty,2007-01-08 03:00:42,3,3,2,1.56,1415107
pusty,2007-01-08 14:19:18,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:20:18,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:21:18,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:22:18,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:23:10,2,2,1,52.12,78801987
pusty,2007-01-08 14:24:06,2,3,1,55.58,68219419
pusty,2007-01-08 14:24:31,3,1,1,24.52,117627655
pusty,2007-01-08 14:24:34,3,2,1,3.14,4081122
pusty,2007-01-08 14:24:37,3,3,1,3.26,3852972
