tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:13:09,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:13:09,1,1,2,0.04,246037
pusty,2007-01-07 23:13:09,1,2,2,0.09,87692
pusty,2007-01-07 23:13:09,1,3,2,0.05,69553
pusty,2007-01-07 23:14:00,2,0,2,50.15,306109583
pusty,2007-01-07 23:14:00,2,1,2,0.01,29077
pusty,2007-01-07 23:14:00,2,2,2,0.01,13319
pusty,2007-01-07 23:14:00,2,3,2,0.01,11431
pusty,2007-01-07 23:14:51,3,0,2,50.11,305362716
pusty,2007-01-07 23:14:51,3,1,2,0.07,12215
pusty,2007-01-07 23:14:51,3,2,2,0.07,5496
pusty,2007-01-07 23:14:51,3,3,2,0.07,4837
pusty,2007-01-08 09:46:03,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:46:03,1,1,1,0.06,324002
pusty,2007-01-08 09:46:03,1,2,1,0.07,112318
pusty,2007-01-08 09:46:04,1,3,1,0.06,87319
pusty,2007-01-08 09:47:04,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:47:04,2,1,1,0.05,246037
pusty,2007-01-08 09:47:04,2,2,1,0.05,87692
pusty,2007-01-08 09:47:04,2,3,1,0.05,69553
pusty,2007-01-08 09:48:03,3,0,1,58.24,356815608
pusty,2007-01-08 09:48:03,3,1,1,0.08,17155
pusty,2007-01-08 09:48:03,3,2,1,0.07,7776
pusty,2007-01-08 09:48:03,3,3,1,0.07,6694
