tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:29,1,0,2,0.00,1023
pusty,2007-01-07 22:33:29,1,1,2,0.00,213
pusty,2007-01-07 22:33:29,1,2,2,0.00,125
pusty,2007-01-07 22:33:29,1,3,2,0.00,107
pusty,2007-01-07 22:33:29,2,0,2,0.00,892
pusty,2007-01-07 22:33:29,2,1,2,0.00,132
pusty,2007-01-07 22:33:30,2,2,2,0.00,69
pusty,2007-01-07 22:33:30,2,3,2,0.00,56
pusty,2007-01-07 22:33:30,3,0,2,0.00,888
pusty,2007-01-07 22:33:30,3,1,2,0.00,123
pusty,2007-01-07 22:33:30,3,2,2,0.00,61
pusty,2007-01-07 22:33:30,3,3,2,0.00,48
pusty,2007-01-08 09:03:11,1,0,1,0.00,1023
pusty,2007-01-08 09:03:11,1,1,1,0.00,210
pusty,2007-01-08 09:03:11,1,2,1,0.00,125
pusty,2007-01-08 09:03:11,1,3,1,0.00,107
pusty,2007-01-08 09:03:11,2,0,1,0.00,1023
pusty,2007-01-08 09:03:11,2,1,1,0.00,213
pusty,2007-01-08 09:03:11,2,2,1,0.00,125
pusty,2007-01-08 09:03:11,2,3,1,0.00,107
pusty,2007-01-08 09:03:11,3,0,1,0.00,888
pusty,2007-01-08 09:03:11,3,1,1,0.00,123
pusty,2007-01-08 09:03:11,3,2,1,0.00,61
pusty,2007-01-08 09:03:11,3,3,1,0.00,48
