tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:42:50,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 00:42:51,1,2,2,1.00,1424181
pusty,2007-01-08 00:42:52,1,3,2,0.78,849488
pusty,2007-01-08 00:43:00,2,1,2,7.64,36209130
pusty,2007-01-08 00:43:00,2,2,2,0.10,164889
pusty,2007-01-08 00:43:00,2,3,2,0.09,99989
pusty,2007-01-08 00:43:05,3,1,2,4.96,22392249
pusty,2007-01-08 00:43:05,3,2,2,0.32,57951
pusty,2007-01-08 00:43:06,3,3,2,0.31,34921
pusty,2007-01-08 11:26:45,1,1,1,54.61,265036584
pusty,2007-01-08 11:26:46,1,2,1,0.84,1238870
pusty,2007-01-08 11:26:46,1,3,1,0.69,724344
pusty,2007-01-08 11:27:46,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 11:27:47,2,2,1,0.99,1424181
pusty,2007-01-08 11:27:48,2,3,1,0.82,849488
pusty,2007-01-08 11:27:55,3,1,1,6.38,28934317
pusty,2007-01-08 11:27:55,3,2,1,0.33,75541
pusty,2007-01-08 11:27:56,3,3,1,0.31,47015
