tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:25,1,0,2,0.00,284
pusty,2007-01-07 22:33:25,1,1,2,0.00,10
pusty,2007-01-07 22:33:25,1,2,2,0.00,10
pusty,2007-01-07 22:33:25,1,3,2,0.00,7
pusty,2007-01-07 22:33:25,2,0,2,0.00,284
pusty,2007-01-07 22:33:25,2,1,2,0.00,6
pusty,2007-01-07 22:33:25,2,2,2,0.00,6
pusty,2007-01-07 22:33:25,2,3,2,0.00,1
pusty,2007-01-07 22:33:25,3,0,2,0.00,284
pusty,2007-01-07 22:33:25,3,1,2,0.00,6
pusty,2007-01-07 22:33:25,3,2,2,0.00,6
pusty,2007-01-07 22:33:25,3,3,2,0.00,1
pusty,2007-01-08 09:03:06,1,0,1,0.00,284
pusty,2007-01-08 09:03:06,1,1,1,0.00,6
pusty,2007-01-08 09:03:06,1,2,1,0.00,6
pusty,2007-01-08 09:03:06,1,3,1,0.00,1
pusty,2007-01-08 09:03:07,2,0,1,0.00,284
pusty,2007-01-08 09:03:07,2,1,1,0.00,10
pusty,2007-01-08 09:03:07,2,2,1,0.00,10
pusty,2007-01-08 09:03:07,2,3,1,0.00,7
pusty,2007-01-08 09:03:07,3,0,1,0.00,284
pusty,2007-01-08 09:03:07,3,1,1,0.00,6
pusty,2007-01-08 09:03:07,3,2,1,0.00,6
pusty,2007-01-08 09:03:07,3,3,1,0.00,1
