tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:24,1,0,2,0.00,264
pusty,2007-01-07 22:33:24,1,1,2,0.00,72
pusty,2007-01-07 22:33:24,1,2,2,0.00,39
pusty,2007-01-07 22:33:24,1,3,2,0.00,39
pusty,2007-01-07 22:33:24,2,0,2,0.00,267
pusty,2007-01-07 22:33:24,2,1,2,0.00,64
pusty,2007-01-07 22:33:24,2,2,2,0.00,35
pusty,2007-01-07 22:33:24,2,3,2,0.00,35
pusty,2007-01-07 22:33:24,3,0,2,0.00,263
pusty,2007-01-07 22:33:24,3,1,2,0.00,46
pusty,2007-01-07 22:33:24,3,2,2,0.00,25
pusty,2007-01-07 22:33:24,3,3,2,0.00,25
pusty,2007-01-08 09:03:05,1,0,1,0.00,264
pusty,2007-01-08 09:03:05,1,1,1,0.00,72
pusty,2007-01-08 09:03:05,1,2,1,0.00,39
pusty,2007-01-08 09:03:05,1,3,1,0.00,39
pusty,2007-01-08 09:03:05,2,0,1,0.00,264
pusty,2007-01-08 09:03:05,2,1,1,0.00,72
pusty,2007-01-08 09:03:06,2,2,1,0.00,39
pusty,2007-01-08 09:03:06,2,3,1,0.00,39
pusty,2007-01-08 09:03:06,3,0,1,0.00,263
pusty,2007-01-08 09:03:06,3,1,1,0.00,46
pusty,2007-01-08 09:03:06,3,2,1,0.00,25
pusty,2007-01-08 09:03:06,3,3,1,0.00,25
