tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:32,1,0,2,0.64,3972951
pusty,2007-01-07 22:34:32,1,1,2,0.00,2480
pusty,2007-01-07 22:34:32,1,2,2,0.00,1766
pusty,2007-01-07 22:34:32,1,3,2,0.00,1266
pusty,2007-01-07 22:34:33,2,0,2,0.72,4215328
pusty,2007-01-07 22:34:33,2,1,2,0.00,1180
pusty,2007-01-07 22:34:33,2,2,2,0.00,967
pusty,2007-01-07 22:34:33,2,3,2,0.00,583
pusty,2007-01-07 22:34:34,3,0,2,0.62,3874040
pusty,2007-01-07 22:34:34,3,1,2,0.02,11
pusty,2007-01-07 22:34:34,3,2,2,0.02,11
pusty,2007-01-07 22:34:34,3,3,2,0.02,1
pusty,2007-01-08 09:04:17,1,0,1,0.77,4714383
pusty,2007-01-08 09:04:17,1,1,1,0.00,3233
pusty,2007-01-08 09:04:17,1,2,1,0.00,2382
pusty,2007-01-08 09:04:17,1,3,1,0.00,1666
pusty,2007-01-08 09:04:18,2,0,1,0.63,3972951
pusty,2007-01-08 09:04:18,2,1,1,0.00,2480
pusty,2007-01-08 09:04:18,2,2,1,0.00,1766
pusty,2007-01-08 09:04:18,2,3,1,0.00,1266
pusty,2007-01-08 09:04:18,3,0,1,0.68,3874040
pusty,2007-01-08 09:04:19,3,1,1,0.02,11
pusty,2007-01-08 09:04:19,3,2,1,0.02,11
pusty,2007-01-08 09:04:19,3,3,1,0.01,1
