tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:05:21,1,1,2,1.14,5848156
pusty,2007-01-08 01:05:22,1,2,2,0.54,828963
pusty,2007-01-08 01:05:22,1,3,2,0.55,708624
pusty,2007-01-08 01:05:23,2,1,2,0.52,2531526
pusty,2007-01-08 01:05:23,2,2,2,0.28,478446
pusty,2007-01-08 01:05:23,2,3,2,0.29,420756
pusty,2007-01-08 01:05:24,3,1,2,0.45,741978
pusty,2007-01-08 01:05:24,3,2,2,0.31,65616
pusty,2007-01-08 01:05:25,3,3,2,0.30,41287
pusty,2007-01-08 11:53:18,1,1,1,2.20,10876492
pusty,2007-01-08 11:53:19,1,2,1,1.36,2173919
pusty,2007-01-08 11:53:21,1,3,1,1.36,2046432
pusty,2007-01-08 11:53:22,2,1,1,1.23,5848156
pusty,2007-01-08 11:53:22,2,2,1,0.51,828963
pusty,2007-01-08 11:53:23,2,3,1,0.54,708624
pusty,2007-01-08 11:53:23,3,1,1,0.38,781423
pusty,2007-01-08 11:53:24,3,2,1,0.34,71128
pusty,2007-01-08 11:53:24,3,3,1,0.30,43255
