tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:33,1,0,2,0.00,1647
pusty,2007-01-07 22:33:33,1,1,2,0.00,404
pusty,2007-01-07 22:33:33,1,2,2,0.00,194
pusty,2007-01-07 22:33:33,1,3,2,0.00,194
pusty,2007-01-07 22:33:33,2,0,2,0.00,1554
pusty,2007-01-07 22:33:33,2,1,2,0.00,350
pusty,2007-01-07 22:33:33,2,2,2,0.00,171
pusty,2007-01-07 22:33:33,2,3,2,0.00,171
pusty,2007-01-07 22:33:33,3,0,2,0.00,1541
pusty,2007-01-07 22:33:33,3,1,2,0.00,327
pusty,2007-01-07 22:33:33,3,2,2,0.00,145
pusty,2007-01-07 22:33:33,3,3,2,0.00,145
pusty,2007-01-08 09:03:15,1,0,1,0.00,1655
pusty,2007-01-08 09:03:15,1,1,1,0.00,416
pusty,2007-01-08 09:03:15,1,2,1,0.00,194
pusty,2007-01-08 09:03:15,1,3,1,0.00,194
pusty,2007-01-08 09:03:15,2,0,1,0.00,1647
pusty,2007-01-08 09:03:15,2,1,1,0.00,404
pusty,2007-01-08 09:03:15,2,2,1,0.00,194
pusty,2007-01-08 09:03:15,2,3,1,0.00,194
pusty,2007-01-08 09:03:15,3,0,1,0.00,1541
pusty,2007-01-08 09:03:15,3,1,1,0.00,327
pusty,2007-01-08 09:03:15,3,2,1,0.00,145
pusty,2007-01-08 09:03:15,3,3,1,0.00,145
