tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:45,1,0,2,0.00,9696
pusty,2007-01-07 22:33:45,1,1,2,0.00,593
pusty,2007-01-07 22:33:45,1,2,2,0.00,369
pusty,2007-01-07 22:33:45,1,3,2,0.00,369
pusty,2007-01-07 22:33:45,2,0,2,0.00,9157
pusty,2007-01-07 22:33:45,2,1,2,0.00,672
pusty,2007-01-07 22:33:46,2,2,2,0.00,492
pusty,2007-01-07 22:33:46,2,3,2,0.00,492
pusty,2007-01-07 22:33:46,3,0,2,0.00,8781
pusty,2007-01-07 22:33:46,3,1,2,0.00,182
pusty,2007-01-07 22:33:46,3,2,2,0.00,133
pusty,2007-01-07 22:33:46,3,3,2,0.00,133
pusty,2007-01-08 09:03:27,1,0,1,0.00,9997
pusty,2007-01-08 09:03:27,1,1,1,0.00,984
pusty,2007-01-08 09:03:27,1,2,1,0.00,519
pusty,2007-01-08 09:03:27,1,3,1,0.00,519
pusty,2007-01-08 09:03:27,2,0,1,0.00,9696
pusty,2007-01-08 09:03:27,2,1,1,0.00,593
pusty,2007-01-08 09:03:27,2,2,1,0.00,369
pusty,2007-01-08 09:03:27,2,3,1,0.00,369
pusty,2007-01-08 09:03:28,3,0,1,0.00,8781
pusty,2007-01-08 09:03:28,3,1,1,0.00,182
pusty,2007-01-08 09:03:28,3,2,1,0.00,133
pusty,2007-01-08 09:03:28,3,3,1,0.00,133
