tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:11:01,1,1,2,8.94,43470358
pusty,2007-01-08 05:11:11,1,2,2,9.71,14266073
pusty,2007-01-08 05:11:22,1,3,2,10.82,12272180
pusty,2007-01-08 05:11:26,2,1,2,4.73,22479666
pusty,2007-01-08 05:11:32,2,2,2,5.32,7922549
pusty,2007-01-08 05:11:38,2,3,2,5.66,6750334
pusty,2007-01-08 05:11:44,3,1,2,6.60,28997474
pusty,2007-01-08 05:11:52,3,2,2,7.41,10147989
pusty,2007-01-08 05:12:00,3,3,2,7.86,8564050
pusty,2007-01-08 16:57:00,1,1,1,8.86,43449855
pusty,2007-01-08 16:57:10,1,2,1,9.69,14257477
pusty,2007-01-08 16:57:21,1,3,1,10.58,12264363
pusty,2007-01-08 16:57:29,2,1,1,8.84,43470358
pusty,2007-01-08 16:57:39,2,2,1,9.74,14266073
pusty,2007-01-08 16:57:50,2,3,1,10.64,12272180
pusty,2007-01-08 16:57:54,3,1,1,3.62,14791160
pusty,2007-01-08 16:57:58,3,2,1,3.84,4819775
pusty,2007-01-08 16:58:02,3,3,1,4.15,4151446
