tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:50,1,0,2,0.00,43764
pusty,2007-01-07 22:33:50,1,1,2,0.00,1462
pusty,2007-01-07 22:33:50,1,2,2,0.00,597
pusty,2007-01-07 22:33:50,1,3,2,0.00,491
pusty,2007-01-07 22:33:50,2,0,2,0.01,36602
pusty,2007-01-07 22:33:50,2,1,2,0.00,555
pusty,2007-01-07 22:33:50,2,2,2,0.00,134
pusty,2007-01-07 22:33:50,2,3,2,0.00,98
pusty,2007-01-07 22:33:50,3,0,2,0.01,36595
pusty,2007-01-07 22:33:50,3,1,2,0.00,539
pusty,2007-01-07 22:33:50,3,2,2,0.00,112
pusty,2007-01-07 22:33:50,3,3,2,0.00,76
pusty,2007-01-08 09:03:32,1,0,1,0.00,44076
pusty,2007-01-08 09:03:32,1,1,1,0.00,1635
pusty,2007-01-08 09:03:32,1,2,1,0.00,699
pusty,2007-01-08 09:03:32,1,3,1,0.00,593
pusty,2007-01-08 09:03:32,2,0,1,0.00,43764
pusty,2007-01-08 09:03:32,2,1,1,0.00,1462
pusty,2007-01-08 09:03:32,2,2,1,0.00,597
pusty,2007-01-08 09:03:32,2,3,1,0.00,491
pusty,2007-01-08 09:03:32,3,0,1,0.00,36595
pusty,2007-01-08 09:03:32,3,1,1,0.00,539
pusty,2007-01-08 09:03:32,3,2,1,0.01,112
pusty,2007-01-08 09:03:32,3,3,1,0.00,76
