tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:18:03,1,1,2,1.36,6533167
pusty,2007-01-08 00:18:04,1,2,2,1.37,2250937
pusty,2007-01-08 00:18:06,1,3,2,1.46,2160655
pusty,2007-01-08 00:18:06,2,1,2,0.39,1945599
pusty,2007-01-08 00:18:06,2,2,2,0.20,301178
pusty,2007-01-08 00:18:07,2,3,2,0.19,245465
pusty,2007-01-08 00:18:07,3,1,2,0.22,357007
pusty,2007-01-08 00:18:07,3,2,2,0.18,46588
pusty,2007-01-08 00:18:07,3,3,2,0.17,34875
pusty,2007-01-08 10:56:05,1,1,1,1.31,6542416
pusty,2007-01-08 10:56:07,1,2,1,1.55,2255872
pusty,2007-01-08 10:56:08,1,3,1,1.46,2165590
pusty,2007-01-08 10:56:09,2,1,1,1.28,6533167
pusty,2007-01-08 10:56:11,2,2,1,1.43,2250937
pusty,2007-01-08 10:56:12,2,3,1,1.46,2160655
pusty,2007-01-08 10:56:13,3,1,1,0.30,987114
pusty,2007-01-08 10:56:13,3,2,1,0.27,154794
pusty,2007-01-08 10:56:13,3,3,1,0.23,120665
