tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:28,1,0,2,0.00,1374
pusty,2007-01-07 22:33:28,1,1,2,0.00,241
pusty,2007-01-07 22:33:28,1,2,2,0.00,161
pusty,2007-01-07 22:33:28,1,3,2,0.00,158
pusty,2007-01-07 22:33:28,2,0,2,0.00,1325
pusty,2007-01-07 22:33:28,2,1,2,0.00,213
pusty,2007-01-07 22:33:28,2,2,2,0.00,139
pusty,2007-01-07 22:33:29,2,3,2,0.00,130
pusty,2007-01-07 22:33:29,3,0,2,0.00,1304
pusty,2007-01-07 22:33:29,3,1,2,0.00,150
pusty,2007-01-07 22:33:29,3,2,2,0.00,92
pusty,2007-01-07 22:33:29,3,3,2,0.01,76
pusty,2007-01-08 09:03:10,1,0,1,0.00,1374
pusty,2007-01-08 09:03:10,1,1,1,0.00,241
pusty,2007-01-08 09:03:10,1,2,1,0.00,161
pusty,2007-01-08 09:03:10,1,3,1,0.00,158
pusty,2007-01-08 09:03:10,2,0,1,0.00,1374
pusty,2007-01-08 09:03:10,2,1,1,0.00,241
pusty,2007-01-08 09:03:10,2,2,1,0.00,161
pusty,2007-01-08 09:03:10,2,3,1,0.00,158
pusty,2007-01-08 09:03:10,3,0,1,0.00,1304
pusty,2007-01-08 09:03:10,3,1,1,0.00,150
pusty,2007-01-08 09:03:10,3,2,1,0.00,92
pusty,2007-01-08 09:03:10,3,3,1,0.00,76
