tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:35,1,1,2,3.23,16204556
pusty,2007-01-08 00:27:35,1,2,2,0.21,331838
pusty,2007-01-08 00:27:35,1,3,2,0.24,288896
pusty,2007-01-08 00:27:37,2,1,2,2.04,10356811
pusty,2007-01-08 00:27:37,2,2,2,0.01,22518
pusty,2007-01-08 00:27:37,2,3,2,0.01,16334
pusty,2007-01-08 00:27:38,3,1,2,0.23,139720
pusty,2007-01-08 00:27:38,3,2,2,0.20,827
pusty,2007-01-08 00:27:38,3,3,2,0.20,480
pusty,2007-01-08 11:08:04,1,1,1,3.70,18490488
pusty,2007-01-08 11:08:05,1,2,1,0.36,559395
pusty,2007-01-08 11:08:05,1,3,1,0.40,512460
pusty,2007-01-08 11:08:09,2,1,1,3.32,16204556
pusty,2007-01-08 11:08:09,2,2,1,0.22,331838
pusty,2007-01-08 11:08:09,2,3,1,0.24,288896
pusty,2007-01-08 11:08:09,3,1,1,0.24,143897
pusty,2007-01-08 11:08:10,3,2,1,0.19,474
pusty,2007-01-08 11:08:10,3,3,1,0.20,276
