tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:47,1,0,2,0.00,3702
pusty,2007-01-07 22:33:47,1,1,2,0.00,262
pusty,2007-01-07 22:33:47,1,2,2,0.00,207
pusty,2007-01-07 22:33:47,1,3,2,0.00,187
pusty,2007-01-07 22:33:47,2,0,2,0.00,2342
pusty,2007-01-07 22:33:47,2,1,2,0.00,40
pusty,2007-01-07 22:33:47,2,2,2,0.00,38
pusty,2007-01-07 22:33:47,2,3,2,0.00,36
pusty,2007-01-07 22:33:47,3,0,2,0.00,2337
pusty,2007-01-07 22:33:47,3,1,2,0.00,33
pusty,2007-01-07 22:33:47,3,2,2,0.00,33
pusty,2007-01-07 22:33:47,3,3,2,0.00,31
pusty,2007-01-08 09:03:29,1,0,1,0.00,3702
pusty,2007-01-08 09:03:29,1,1,1,0.00,261
pusty,2007-01-08 09:03:29,1,2,1,0.00,206
pusty,2007-01-08 09:03:29,1,3,1,0.00,186
pusty,2007-01-08 09:03:29,2,0,1,0.00,3702
pusty,2007-01-08 09:03:29,2,1,1,0.00,262
pusty,2007-01-08 09:03:29,2,2,1,0.00,207
pusty,2007-01-08 09:03:29,2,3,1,0.00,187
pusty,2007-01-08 09:03:29,3,0,1,0.00,2337
pusty,2007-01-08 09:03:29,3,1,1,0.00,33
pusty,2007-01-08 09:03:29,3,2,1,0.00,33
pusty,2007-01-08 09:03:29,3,3,1,0.00,31
