tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:17:57,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:18:57,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:19:57,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:20:16,2,1,2,18.20,90327988
pusty,2007-01-08 02:20:19,2,2,2,3.35,5909286
pusty,2007-01-08 02:20:23,2,3,2,3.64,5775418
pusty,2007-01-08 02:20:39,3,1,2,15.86,76441140
pusty,2007-01-08 02:20:39,3,2,2,0.51,94512
pusty,2007-01-08 02:20:40,3,3,2,0.50,54083
pusty,2007-01-08 13:29:11,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:30:11,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:31:11,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:32:11,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:33:11,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:34:11,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:34:26,3,1,1,15.01,72142012
pusty,2007-01-08 13:34:27,3,2,1,0.53,90702
pusty,2007-01-08 13:34:27,3,3,1,0.52,64443
