tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:06:23,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:07:10,1,2,2,46.74,62905852
pusty,2007-01-08 02:07:51,1,3,2,40.43,39680757
pusty,2007-01-08 02:07:52,2,1,2,1.23,6039999
pusty,2007-01-08 02:07:53,2,2,2,0.84,1232660
pusty,2007-01-08 02:07:54,2,3,2,0.76,821533
pusty,2007-01-08 02:07:55,3,1,2,1.17,3972104
pusty,2007-01-08 02:07:56,3,2,2,0.90,708615
pusty,2007-01-08 02:07:57,3,3,2,0.79,454920
pusty,2007-01-08 13:14:39,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:15:40,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:16:40,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:17:40,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 13:18:26,2,2,1,46.47,62905852
pusty,2007-01-08 13:19:07,2,3,1,40.47,39680757
pusty,2007-01-08 13:19:08,3,1,1,1.25,3972104
pusty,2007-01-08 13:19:09,3,2,1,0.85,708615
pusty,2007-01-08 13:19:10,3,3,1,0.80,454920
