tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:41:19,3,1,2,1.02,1029309
pusty,2007-01-08 05:41:20,3,2,2,1.25,629082
pusty,2007-01-08 05:41:21,3,3,2,1.36,483487
pusty,2007-01-08 17:38:48,3,1,1,1.16,1662065
pusty,2007-01-08 17:38:49,3,2,1,1.64,1034871
pusty,2007-01-08 17:38:51,3,3,1,1.62,775456
pusty,2007-01-09 18:57:36,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:58:36,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:59:36,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:59:44,2,1,2,7.54,38575422
pusty,2007-01-09 19:00:02,2,2,2,17.40,27100793
pusty,2007-01-09 19:00:20,2,3,2,18.18,25051503
pusty,2007-01-10 06:27:11,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:28:12,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:29:12,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:30:12,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:31:12,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:32:12,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
