tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:00:36,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 00:00:36,1,1,2,0.34,1786525
pusty,2007-01-08 00:00:36,1,2,2,0.06,115130
pusty,2007-01-08 00:00:36,1,3,2,0.10,75658
pusty,2007-01-08 00:01:36,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 00:01:37,2,1,2,0.07,375472
pusty,2007-01-08 00:01:37,2,2,2,0.01,28432
pusty,2007-01-08 00:01:37,2,3,2,0.02,20411
pusty,2007-01-08 00:02:37,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 00:02:37,3,1,2,0.12,244854
pusty,2007-01-08 00:02:37,3,2,2,0.07,15761
pusty,2007-01-08 00:02:37,3,3,2,0.08,11148
pusty,2007-01-08 10:34:08,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:34:08,1,1,1,0.29,1246122
pusty,2007-01-08 10:34:08,1,2,1,0.05,83688
pusty,2007-01-08 10:34:08,1,3,1,0.04,56904
pusty,2007-01-08 10:35:08,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:35:09,2,1,1,0.36,1786525
pusty,2007-01-08 10:35:09,2,2,1,0.07,115130
pusty,2007-01-08 10:35:09,2,3,1,0.06,75658
pusty,2007-01-08 10:36:09,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:36:09,3,1,1,0.12,244854
pusty,2007-01-08 10:36:09,3,2,1,0.08,15761
pusty,2007-01-08 10:36:09,3,3,1,0.08,11148
