tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:05:52,1,1,2,1.85,9117545
pusty,2007-01-08 01:05:55,1,2,2,3.14,4761465
pusty,2007-01-08 01:05:58,1,3,2,3.11,3524732
pusty,2007-01-08 01:05:59,2,1,2,0.94,3969438
pusty,2007-01-08 01:06:01,2,2,2,1.46,2244738
pusty,2007-01-08 01:06:02,2,3,2,1.38,1590616
pusty,2007-01-08 01:06:03,3,1,2,0.33,311194
pusty,2007-01-08 01:06:03,3,2,2,0.38,171568
pusty,2007-01-08 01:06:04,3,3,2,0.44,134475
pusty,2007-01-08 11:54:02,1,1,1,1.99,9755393
pusty,2007-01-08 11:54:06,1,2,1,3.36,5076662
pusty,2007-01-08 11:54:09,1,3,1,3.40,3763071
pusty,2007-01-08 11:54:11,2,1,1,1.84,9117545
pusty,2007-01-08 11:54:14,2,2,1,3.14,4761465
pusty,2007-01-08 11:54:17,2,3,1,3.11,3524732
pusty,2007-01-08 11:54:18,3,1,1,0.50,1234047
pusty,2007-01-08 11:54:19,3,2,1,0.68,662377
pusty,2007-01-08 11:54:19,3,3,1,0.73,504903
