tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:38,1,0,2,2.88,17948346
pusty,2007-01-07 22:36:38,1,1,2,0.00,4901
pusty,2007-01-07 22:36:38,1,2,2,0.00,2494
pusty,2007-01-07 22:36:38,1,3,2,0.00,1724
pusty,2007-01-07 22:36:41,2,0,2,2.60,16037278
pusty,2007-01-07 22:36:41,2,1,2,0.00,10459
pusty,2007-01-07 22:36:41,2,2,2,0.00,6990
pusty,2007-01-07 22:36:41,2,3,2,0.00,5771
pusty,2007-01-07 22:36:44,3,0,2,2.85,16910022
pusty,2007-01-07 22:36:44,3,1,2,0.03,3889
pusty,2007-01-07 22:36:44,3,2,2,0.02,2812
pusty,2007-01-07 22:36:44,3,3,2,0.02,1686
pusty,2007-01-08 09:06:33,1,0,1,3.01,18835012
pusty,2007-01-08 09:06:33,1,1,1,0.00,8833
pusty,2007-01-08 09:06:33,1,2,1,0.00,4449
pusty,2007-01-08 09:06:33,1,3,1,0.00,3569
pusty,2007-01-08 09:06:36,2,0,1,2.96,17948346
pusty,2007-01-08 09:06:36,2,1,1,0.00,4901
pusty,2007-01-08 09:06:37,2,2,1,0.00,2494
pusty,2007-01-08 09:06:37,2,3,1,0.00,1724
pusty,2007-01-08 09:06:39,3,0,1,2.52,15213712
pusty,2007-01-08 09:06:39,3,1,1,0.04,1940
pusty,2007-01-08 09:06:39,3,2,1,0.02,1358
pusty,2007-01-08 09:06:39,3,3,1,0.03,659
