tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:25:48,3,1,2,2.15,5715673
pusty,2007-01-08 05:25:49,3,2,2,1.38,736935
pusty,2007-01-08 05:25:50,3,3,2,1.34,329166
pusty,2007-01-08 17:16:07,3,1,1,4.14,15472124
pusty,2007-01-08 17:16:10,3,2,1,3.03,2559226
pusty,2007-01-08 17:16:13,3,3,1,2.59,1143936
pusty,2007-01-09 17:57:15,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 17:57:31,1,2,2,16.51,19275543
pusty,2007-01-09 17:57:45,1,3,2,13.09,8398241
pusty,2007-01-09 17:57:46,2,1,2,1.14,5511866
pusty,2007-01-09 17:57:46,2,2,2,0.54,717002
pusty,2007-01-09 17:57:47,2,3,2,0.43,328391
pusty,2007-01-10 05:17:37,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:17:56,1,2,1,19.27,23718172
pusty,2007-01-10 05:18:13,1,3,1,16.36,12621268
pusty,2007-01-10 05:19:13,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:19:30,2,2,1,16.41,19275543
pusty,2007-01-10 05:19:43,2,3,1,13.18,8398241
