tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:47,1,0,2,0.00,10230
pusty,2007-01-07 22:33:47,1,1,2,0.00,1038
pusty,2007-01-07 22:33:47,1,2,2,0.00,124
pusty,2007-01-07 22:33:48,1,3,2,0.00,124
pusty,2007-01-07 22:33:48,2,0,2,0.00,7249
pusty,2007-01-07 22:33:48,2,1,2,0.00,746
pusty,2007-01-07 22:33:48,2,2,2,0.00,225
pusty,2007-01-07 22:33:48,2,3,2,0.00,225
pusty,2007-01-07 22:33:48,3,0,2,0.00,7077
pusty,2007-01-07 22:33:48,3,1,2,0.00,383
pusty,2007-01-07 22:33:48,3,2,2,0.00,8
pusty,2007-01-07 22:33:48,3,3,2,0.00,8
pusty,2007-01-08 09:03:29,1,0,1,0.00,9503
pusty,2007-01-08 09:03:29,1,1,1,0.00,568
pusty,2007-01-08 09:03:29,1,2,1,0.00,118
pusty,2007-01-08 09:03:29,1,3,1,0.00,118
pusty,2007-01-08 09:03:30,2,0,1,0.01,10230
pusty,2007-01-08 09:03:30,2,1,1,0.00,1038
pusty,2007-01-08 09:03:30,2,2,1,0.00,124
pusty,2007-01-08 09:03:30,2,3,1,0.00,124
pusty,2007-01-08 09:03:30,3,0,1,0.00,7077
pusty,2007-01-08 09:03:30,3,1,1,0.00,383
pusty,2007-01-08 09:03:30,3,2,1,0.00,8
pusty,2007-01-08 09:03:30,3,3,1,0.00,8
