tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:23:11,30,500,1,1,3862,0.14
MoveIndex-DoubleBlock,2006-11-28 13:23:12,30,500,1,2,3765,0.52
MoveIndex-DoubleBlock,2006-11-28 13:23:13,30,500,1,3,3821,0.76
MoveIndex-DoubleBlock,2006-11-28 13:23:14,30,500,1,4,3681,1.14
MoveIndex-DoubleBlock,2006-11-28 13:23:16,30,500,1,5,3702,1.41
MoveIndex-DoubleBlock,2006-11-28 13:23:18,30,500,1,6,3708,1.70
MoveIndex-DoubleBlock,2006-11-28 13:23:20,30,500,1,7,3694,2.00
MoveIndex-DoubleBlock,2006-11-28 13:23:22,30,500,1,8,3720,2.24
MoveIndex-DoubleBlock,2006-11-28 13:23:25,30,500,1,9,3684,2.58
MoveIndex-DoubleBlock,2006-11-28 13:23:28,30,500,1,10,3668,2.82
MoveIndex-DoubleBlock,2006-11-28 13:23:31,30,500,1,11,3656,3.18
MoveIndex-DoubleBlock,2006-11-28 13:23:34,30,500,1,12,3655,3.40
MoveIndex-DoubleBlock,2006-11-28 13:23:38,30,500,1,13,3679,3.64
MoveIndex-DoubleBlock,2006-11-28 13:23:42,30,500,1,14,3639,4.04
MoveIndex-DoubleBlock,2006-11-28 13:23:47,30,500,1,15,3692,4.04
SwapIndex-DoubleBlock,2006-11-28 13:34:58,30,500,1,1,3862,0.14
SwapIndex-DoubleBlock,2006-11-28 13:34:58,30,500,1,3,3786,0.51
SwapIndex-DoubleBlock,2006-11-28 13:34:59,30,500,1,5,3761,0.69
SwapIndex-DoubleBlock,2006-11-28 13:35:00,30,500,1,7,3705,0.98
SwapIndex-DoubleBlock,2006-11-28 13:35:02,30,500,1,9,3716,1.28
SwapIndex-DoubleBlock,2006-11-28 13:35:04,30,500,1,11,3676,1.63
SwapIndex-DoubleBlock,2006-11-28 13:35:05,30,500,1,13,3723,1.78
SwapIndex-DoubleBlock,2006-11-28 13:35:08,30,500,1,15,3643,2.05
SwapIndex-DoubleBlock,2006-11-28 13:35:10,30,500,1,17,3712,2.23
SwapIndex-DoubleBlock,2006-11-28 13:35:12,30,500,1,19,3713,2.42
SwapIndex-DoubleBlock,2006-11-28 13:35:15,30,500,1,21,3675,2.66
SwapIndex-DoubleBlock,2006-11-28 13:35:18,30,500,1,23,3684,2.84
SwapIndex-DoubleBlock,2006-11-28 13:35:21,30,500,1,25,3684,3.04
SwapIndex-DoubleBlock,2006-11-28 13:35:25,30,500,1,27,3670,3.32
SwapIndex-DoubleBlock,2006-11-28 13:35:28,30,500,1,29,3662,3.40
MoveIndex-DoubleBlock,2006-11-28 14:40:29,45,500,1,1,3927,0.16
MoveIndex-DoubleBlock,2006-11-28 14:40:29,60,500,1,1,3903,0.16
MoveIndex-DoubleBlock,2006-11-28 14:40:30,45,500,1,2,3807,0.47
MoveIndex-DoubleBlock,2006-11-28 14:40:30,60,500,1,2,3791,0.49
MoveIndex-DoubleBlock,2006-11-28 14:40:31,45,500,1,3,3821,0.76
MoveIndex-DoubleBlock,2006-11-28 14:40:32,60,500,1,3,3737,0.80
MoveIndex-DoubleBlock,2006-11-28 14:40:33,45,500,1,4,3784,1.06
MoveIndex-DoubleBlock,2006-11-28 14:40:34,60,500,1,4,3747,1.15
MoveIndex-DoubleBlock,2006-11-28 14:40:36,45,500,1,5,3717,1.38
MoveIndex-DoubleBlock,2006-11-28 14:40:38,60,500,1,5,3717,1.46
MoveIndex-DoubleBlock,2006-11-28 14:40:39,45,500,1,6,3708,1.70
MoveIndex-DoubleBlock,2006-11-28 14:40:41,60,500,1,6,3708,1.70
MoveIndex-DoubleBlock,2006-11-28 14:40:43,45,500,1,7,3711,2.01
MoveIndex-DoubleBlock,2006-11-28 14:40:45,60,500,1,7,3711,1.97
MoveIndex-DoubleBlock,2006-11-28 14:40:48,45,500,1,8,3739,2.25
MoveIndex-DoubleBlock,2006-11-28 14:40:50,60,500,1,8,3739,2.24
MoveIndex-DoubleBlock,2006-11-28 14:40:53,45,500,1,9,3695,2.57
MoveIndex-DoubleBlock,2006-11-28 14:40:55,60,500,1,9,3695,2.57
