tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:32:35,30,500,1,1,3722,0.15
MoveIndex-DoubleBlock,2006-11-28 13:32:35,30,500,1,2,3664,0.48
MoveIndex-DoubleBlock,2006-11-28 13:32:36,30,500,1,3,3552,0.80
MoveIndex-DoubleBlock,2006-11-28 13:32:38,30,500,1,4,3574,1.13
MoveIndex-DoubleBlock,2006-11-28 13:32:39,30,500,1,5,3579,1.42
MoveIndex-DoubleBlock,2006-11-28 13:32:41,30,500,1,6,3547,1.76
MoveIndex-DoubleBlock,2006-11-28 13:32:43,30,500,1,7,3588,2.04
MoveIndex-DoubleBlock,2006-11-28 13:32:46,30,500,1,8,3559,2.31
MoveIndex-DoubleBlock,2006-11-28 13:32:48,30,500,1,9,3567,2.63
MoveIndex-DoubleBlock,2006-11-28 13:32:51,30,500,1,10,3567,2.93
MoveIndex-DoubleBlock,2006-11-28 13:32:55,30,500,1,11,3621,3.11
MoveIndex-DoubleBlock,2006-11-28 13:32:58,30,500,1,12,3574,3.48
MoveIndex-DoubleBlock,2006-11-28 13:33:02,30,500,1,13,3621,3.66
MoveIndex-DoubleBlock,2006-11-28 13:33:06,30,500,1,14,3538,3.86
MoveIndex-DoubleBlock,2006-11-28 13:33:10,30,500,1,15,3569,4.14
SwapIndex-DoubleBlock,2006-11-28 13:43:18,30,500,1,1,3722,0.15
SwapIndex-DoubleBlock,2006-11-28 13:43:18,30,500,1,3,3675,0.45
SwapIndex-DoubleBlock,2006-11-28 13:43:19,30,500,1,5,3709,0.75
SwapIndex-DoubleBlock,2006-11-28 13:43:20,30,500,1,7,3628,1.00
SwapIndex-DoubleBlock,2006-11-28 13:43:22,30,500,1,9,3638,1.33
SwapIndex-DoubleBlock,2006-11-28 13:43:23,30,500,1,11,3568,1.57
SwapIndex-DoubleBlock,2006-11-28 13:43:25,30,500,1,13,3606,1.80
SwapIndex-DoubleBlock,2006-11-28 13:43:28,30,500,1,15,3582,2.03
SwapIndex-DoubleBlock,2006-11-28 13:43:30,30,500,1,17,3528,2.24
SwapIndex-DoubleBlock,2006-11-28 13:43:33,30,500,1,19,3551,2.55
