tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:28:29,30,500,1,1,3969,0.15
MoveIndex-DoubleBlock,2006-11-28 13:28:30,30,500,1,2,3834,0.49
MoveIndex-DoubleBlock,2006-11-28 13:28:31,30,500,1,3,3863,0.80
MoveIndex-DoubleBlock,2006-11-28 13:28:32,30,500,1,4,3852,1.08
MoveIndex-DoubleBlock,2006-11-28 13:28:34,30,500,1,5,3831,1.39
MoveIndex-DoubleBlock,2006-11-28 13:28:36,30,500,1,6,3787,1.71
MoveIndex-DoubleBlock,2006-11-28 13:28:38,30,500,1,7,3798,2.06
MoveIndex-DoubleBlock,2006-11-28 13:28:40,30,500,1,8,3811,2.31
MoveIndex-DoubleBlock,2006-11-28 13:28:43,30,500,1,9,3879,2.56
MoveIndex-DoubleBlock,2006-11-28 13:28:46,30,500,1,10,3896,2.77
MoveIndex-DoubleBlock,2006-11-28 13:28:49,30,500,1,11,3786,3.10
MoveIndex-DoubleBlock,2006-11-28 13:28:52,30,500,1,12,3798,3.35
MoveIndex-DoubleBlock,2006-11-28 13:28:56,30,500,1,13,3750,3.74
MoveIndex-DoubleBlock,2006-11-28 13:29:00,30,500,1,14,3771,3.90
MoveIndex-DoubleBlock,2006-11-28 13:29:05,30,500,1,15,3742,4.16
SwapIndex-DoubleBlock,2006-11-28 13:39:40,30,500,1,1,3969,0.14
SwapIndex-DoubleBlock,2006-11-28 13:39:40,30,500,1,3,3888,0.44
SwapIndex-DoubleBlock,2006-11-28 13:39:41,30,500,1,5,3831,0.78
SwapIndex-DoubleBlock,2006-11-28 13:39:42,30,500,1,7,3862,1.00
SwapIndex-DoubleBlock,2006-11-28 13:39:44,30,500,1,9,3774,1.32
SwapIndex-DoubleBlock,2006-11-28 13:39:46,30,500,1,11,3747,1.63
SwapIndex-DoubleBlock,2006-11-28 13:39:48,30,500,1,13,3714,1.84
SwapIndex-DoubleBlock,2006-11-28 13:39:50,30,500,1,15,3742,2.14
SwapIndex-DoubleBlock,2006-11-28 13:39:52,30,500,1,17,3717,2.35
SwapIndex-DoubleBlock,2006-11-28 13:39:55,30,500,1,19,3793,2.51
SwapIndex-DoubleBlock,2006-11-28 13:39:58,30,500,1,21,3702,2.81
SwapIndex-DoubleBlock,2006-11-28 13:40:01,30,500,1,23,3734,3.00
SwapIndex-DoubleBlock,2006-11-28 13:40:04,30,500,1,25,3697,3.14
SwapIndex-DoubleBlock,2006-11-28 13:40:08,30,500,1,27,3698,3.30
SwapIndex-DoubleBlock,2006-11-28 13:40:11,30,500,1,29,3691,3.46
MoveIndex-DoubleBlock,2006-11-28 14:51:01,45,500,1,1,3901,0.16
MoveIndex-DoubleBlock,2006-11-28 14:51:02,60,500,1,1,3967,0.16
MoveIndex-DoubleBlock,2006-11-28 14:51:02,45,500,1,2,3889,0.48
MoveIndex-DoubleBlock,2006-11-28 14:51:03,60,500,1,2,3967,0.48
MoveIndex-DoubleBlock,2006-11-28 14:51:04,45,500,1,3,3878,0.78
MoveIndex-DoubleBlock,2006-11-28 14:51:05,60,500,1,3,3884,0.80
MoveIndex-DoubleBlock,2006-11-28 14:51:06,45,500,1,4,3902,1.08
MoveIndex-DoubleBlock,2006-11-28 14:51:07,60,500,1,4,3902,1.12
MoveIndex-DoubleBlock,2006-11-28 14:51:08,45,500,1,5,3869,1.39
MoveIndex-DoubleBlock,2006-11-28 14:51:10,60,500,1,5,3779,1.46
MoveIndex-DoubleBlock,2006-11-28 14:51:12,45,500,1,6,3930,1.64
MoveIndex-DoubleBlock,2006-11-28 14:51:14,60,500,1,6,3872,1.71
MoveIndex-DoubleBlock,2006-11-28 14:51:16,45,500,1,7,3914,2.02
MoveIndex-DoubleBlock,2006-11-28 14:51:18,60,500,1,7,3757,2.09
MoveIndex-DoubleBlock,2006-11-28 14:51:20,45,500,1,8,3811,2.32
MoveIndex-DoubleBlock,2006-11-28 14:51:23,60,500,1,8,3811,2.28
MoveIndex-DoubleBlock,2006-11-28 14:51:25,45,500,1,9,3893,2.55
MoveIndex-DoubleBlock,2006-11-28 14:51:28,60,500,1,9,3893,2.56
MoveIndex-DoubleBlock,2006-11-28 14:51:31,45,500,1,10,3882,2.79
MoveIndex-DoubleBlock,2006-11-28 14:51:34,60,500,1,10,3882,2.87
MoveIndex-DoubleBlock,2006-11-28 14:51:37,45,500,1,11,3896,3.04
MoveIndex-DoubleBlock,2006-11-28 14:51:40,60,500,1,11,3849,3.07
MoveIndex-DoubleBlock,2006-11-28 14:51:44,45,500,1,12,3814,3.38
MoveIndex-DoubleBlock,2006-11-28 14:51:47,60,500,1,12,3814,3.37
MoveIndex-DoubleBlock,2006-11-28 14:51:51,45,500,1,13,3799,3.68
MoveIndex-DoubleBlock,2006-11-28 14:51:55,60,500,1,13,3799,3.64
MoveIndex-DoubleBlock,2006-11-28 14:51:59,45,500,1,14,3771,3.86
MoveIndex-DoubleBlock,2006-11-28 14:52:03,60,500,1,14,3771,3.90
MoveIndex-DoubleBlock,2006-11-28 14:52:07,45,500,1,15,3742,4.13
MoveIndex-DoubleBlock,2006-11-28 14:52:11,60,500,1,15,3742,4.19
SwapIndex-DoubleBlock,2006-11-28 15:13:13,45,500,1,1,3901,0.15
SwapIndex-DoubleBlock,2006-11-28 15:13:14,60,500,1,1,3967,0.16
SwapIndex-DoubleBlock,2006-11-28 15:13:14,45,500,1,3,3950,0.45
SwapIndex-DoubleBlock,2006-11-28 15:13:15,60,500,1,3,3863,0.45
SwapIndex-DoubleBlock,2006-11-28 15:13:16,45,500,1,5,3827,0.77
SwapIndex-DoubleBlock,2006-11-28 15:13:16,60,500,1,5,3833,0.72
SwapIndex-DoubleBlock,2006-11-28 15:13:18,45,500,1,7,3885,1.01
SwapIndex-DoubleBlock,2006-11-28 15:13:19,60,500,1,7,3919,0.99
SwapIndex-DoubleBlock,2006-11-28 15:13:20,45,500,1,9,3831,1.37
SwapIndex-DoubleBlock,2006-11-28 15:13:22,60,500,1,9,3835,1.30
SwapIndex-DoubleBlock,2006-11-28 15:13:23,45,500,1,11,3772,1.58
SwapIndex-DoubleBlock,2006-11-28 15:13:25,60,500,1,11,3772,1.54
SwapIndex-DoubleBlock,2006-11-28 15:13:27,45,500,1,13,3714,1.84
SwapIndex-DoubleBlock,2006-11-28 15:13:29,60,500,1,13,3714,1.87
SwapIndex-DoubleBlock,2006-11-28 15:13:31,45,500,1,15,3771,2.06
SwapIndex-DoubleBlock,2006-11-28 15:13:33,60,500,1,15,3771,2.08
SwapIndex-DoubleBlock,2006-11-28 15:13:36,45,500,1,17,3749,2.28
SwapIndex-DoubleBlock,2006-11-28 15:13:38,60,500,1,17,3749,2.25
SwapIndex-DoubleBlock,2006-11-28 15:13:41,45,500,1,19,3742,2.56
SwapIndex-DoubleBlock,2006-11-28 15:13:43,60,500,1,19,3734,2.56
SwapIndex-DoubleBlock,2006-11-28 15:13:46,45,500,1,21,3760,2.77
SwapIndex-DoubleBlock,2006-11-28 15:13:49,60,500,1,21,3760,2.73
SwapIndex-DoubleBlock,2006-11-28 15:13:52,45,500,1,23,3734,2.87
SwapIndex-DoubleBlock,2006-11-28 15:13:55,60,500,1,23,3734,2.90
SwapIndex-DoubleBlock,2006-11-28 15:13:58,45,500,1,25,3693,3.04
SwapIndex-DoubleBlock,2006-11-28 15:14:02,60,500,1,25,3693,3.10
SwapIndex-DoubleBlock,2006-11-28 15:14:05,45,500,1,27,3722,3.22
SwapIndex-DoubleBlock,2006-11-28 15:14:08,60,500,1,27,3722,3.30
SwapIndex-DoubleBlock,2006-11-28 15:14:12,45,500,1,29,3691,3.36
SwapIndex-DoubleBlock,2006-11-28 15:14:15,60,500,1,29,3691,3.42
