tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:34:23,30,500,1,1,4532,0.16
MoveIndex-DoubleBlock,2006-11-28 13:34:23,30,500,1,2,4490,0.48
MoveIndex-DoubleBlock,2006-11-28 13:34:24,30,500,1,3,4440,0.82
MoveIndex-DoubleBlock,2006-11-28 13:34:25,30,500,1,4,4507,1.06
MoveIndex-DoubleBlock,2006-11-28 13:34:27,30,500,1,5,4464,1.46
MoveIndex-DoubleBlock,2006-11-28 13:34:29,30,500,1,6,4391,1.77
MoveIndex-DoubleBlock,2006-11-28 13:34:31,30,500,1,7,4330,2.05
MoveIndex-DoubleBlock,2006-11-28 13:34:33,30,500,1,8,4461,2.25
MoveIndex-DoubleBlock,2006-11-28 13:34:36,30,500,1,9,4480,2.54
MoveIndex-DoubleBlock,2006-11-28 13:34:39,30,500,1,10,4343,2.82
MoveIndex-DoubleBlock,2006-11-28 13:34:42,30,500,1,11,4381,3.05
MoveIndex-DoubleBlock,2006-11-28 13:34:46,30,500,1,12,4362,3.33
MoveIndex-DoubleBlock,2006-11-28 13:34:49,30,500,1,13,4359,3.66
MoveIndex-DoubleBlock,2006-11-28 13:34:53,30,500,1,14,4396,3.81
MoveIndex-DoubleBlock,2006-11-28 13:34:57,30,500,1,15,4384,4.10
SwapIndex-DoubleBlock,2006-11-28 13:44:52,30,500,1,1,4532,0.16
SwapIndex-DoubleBlock,2006-11-28 13:44:52,30,500,1,3,4405,0.46
SwapIndex-DoubleBlock,2006-11-28 13:44:53,30,500,1,5,4400,0.82
SwapIndex-DoubleBlock,2006-11-28 13:44:54,30,500,1,7,4355,1.02
SwapIndex-DoubleBlock,2006-11-28 13:44:56,30,500,1,9,4414,1.26
SwapIndex-DoubleBlock,2006-11-28 13:44:58,30,500,1,11,4386,1.57
SwapIndex-DoubleBlock,2006-11-28 13:44:59,30,500,1,13,4475,1.81
SwapIndex-DoubleBlock,2006-11-28 13:45:02,30,500,1,15,4396,2.06
SwapIndex-DoubleBlock,2006-11-28 13:45:04,30,500,1,17,4307,2.23
SwapIndex-DoubleBlock,2006-11-28 13:45:07,30,500,1,19,4308,2.46
SwapIndex-DoubleBlock,2006-11-28 13:45:10,30,500,1,21,4285,2.75
SwapIndex-DoubleBlock,2006-11-28 13:45:13,30,500,1,23,4323,2.90
SwapIndex-DoubleBlock,2006-11-28 13:45:16,30,500,1,25,4319,3.05
SwapIndex-DoubleBlock,2006-11-28 13:45:19,30,500,1,27,4284,3.27
SwapIndex-DoubleBlock,2006-11-28 13:45:23,30,500,1,29,4283,3.41
MoveIndex-DoubleBlock,2006-11-28 15:02:44,45,500,1,1,4636,0.16
MoveIndex-DoubleBlock,2006-11-28 15:02:44,60,500,1,1,4602,0.16
MoveIndex-DoubleBlock,2006-11-28 15:02:45,45,500,1,2,4448,0.47
MoveIndex-DoubleBlock,2006-11-28 15:02:45,60,500,1,2,4611,0.46
MoveIndex-DoubleBlock,2006-11-28 15:02:46,45,500,1,3,4388,0.86
MoveIndex-DoubleBlock,2006-11-28 15:02:47,60,500,1,3,4388,0.79
