tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:29:05,30,500,1,1,3868,0.14
MoveIndex-DoubleBlock,2006-11-28 13:29:05,30,500,1,2,3573,0.45
MoveIndex-DoubleBlock,2006-11-28 13:29:06,30,500,1,3,3708,0.76
MoveIndex-DoubleBlock,2006-11-28 13:29:08,30,500,1,4,3603,1.06
MoveIndex-DoubleBlock,2006-11-28 13:29:09,30,500,1,5,3526,1.39
MoveIndex-DoubleBlock,2006-11-28 13:29:11,30,500,1,6,3500,1.69
MoveIndex-DoubleBlock,2006-11-28 13:29:13,30,500,1,7,3850,1.94
MoveIndex-DoubleBlock,2006-11-28 13:29:15,30,500,1,8,3937,2.18
MoveIndex-DoubleBlock,2006-11-28 13:29:18,30,500,1,9,3862,2.46
MoveIndex-DoubleBlock,2006-11-28 13:29:21,30,500,1,10,3511,2.82
MoveIndex-DoubleBlock,2006-11-28 13:29:24,30,500,1,11,3813,3.00
MoveIndex-DoubleBlock,2006-11-28 13:29:27,30,500,1,12,3464,3.38
MoveIndex-DoubleBlock,2006-11-28 13:29:31,30,500,1,13,3438,3.66
MoveIndex-DoubleBlock,2006-11-28 13:29:35,30,500,1,14,3565,3.85
MoveIndex-DoubleBlock,2006-11-28 13:29:39,30,500,1,15,3445,4.07
SwapIndex-DoubleBlock,2006-11-28 13:40:12,30,500,1,1,3868,0.14
SwapIndex-DoubleBlock,2006-11-28 13:40:12,30,500,1,3,3607,0.44
SwapIndex-DoubleBlock,2006-11-28 13:40:13,30,500,1,5,3595,0.76
SwapIndex-DoubleBlock,2006-11-28 13:40:14,30,500,1,7,3640,1.01
SwapIndex-DoubleBlock,2006-11-28 13:40:15,30,500,1,9,3862,1.20
SwapIndex-DoubleBlock,2006-11-28 13:40:17,30,500,1,11,3688,1.51
SwapIndex-DoubleBlock,2006-11-28 13:40:19,30,500,1,13,3502,1.79
SwapIndex-DoubleBlock,2006-11-28 13:40:21,30,500,1,15,3862,1.96
SwapIndex-DoubleBlock,2006-11-28 13:40:23,30,500,1,17,3803,2.15
SwapIndex-DoubleBlock,2006-11-28 13:40:26,30,500,1,19,3453,2.57
SwapIndex-DoubleBlock,2006-11-28 13:40:29,30,500,1,21,3478,2.64
SwapIndex-DoubleBlock,2006-11-28 13:40:32,30,500,1,23,3399,2.79
SwapIndex-DoubleBlock,2006-11-28 13:40:35,30,500,1,25,3427,3.02
SwapIndex-DoubleBlock,2006-11-28 13:40:38,30,500,1,27,3397,3.06
SwapIndex-DoubleBlock,2006-11-28 13:40:42,30,500,1,29,3399,3.31
MoveIndex-DoubleBlock,2006-11-28 14:52:12,45,500,1,1,3933,0.15
MoveIndex-DoubleBlock,2006-11-28 14:52:12,60,500,1,1,3860,0.16
MoveIndex-DoubleBlock,2006-11-28 14:52:13,45,500,1,2,3609,0.47
MoveIndex-DoubleBlock,2006-11-28 14:52:13,60,500,1,2,3931,0.45
MoveIndex-DoubleBlock,2006-11-28 14:52:14,45,500,1,3,3714,0.81
MoveIndex-DoubleBlock,2006-11-28 14:52:15,60,500,1,3,3714,0.76
MoveIndex-DoubleBlock,2006-11-28 14:52:16,45,500,1,4,3535,1.12
MoveIndex-DoubleBlock,2006-11-28 14:52:17,60,500,1,4,3628,1.07
MoveIndex-DoubleBlock,2006-11-28 14:52:19,45,500,1,5,3557,1.42
MoveIndex-DoubleBlock,2006-11-28 14:52:20,60,500,1,5,3526,1.36
MoveIndex-DoubleBlock,2006-11-28 14:52:22,45,500,1,6,3510,1.75
MoveIndex-DoubleBlock,2006-11-28 14:52:24,60,500,1,6,3510,1.69
MoveIndex-DoubleBlock,2006-11-28 14:52:26,45,500,1,7,3709,1.93
MoveIndex-DoubleBlock,2006-11-28 14:52:28,60,500,1,7,3585,2.00
MoveIndex-DoubleBlock,2006-11-28 14:52:31,45,500,1,8,3661,2.30
