tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:29:40,30,500,1,1,3669,0.16
MoveIndex-DoubleBlock,2006-11-28 13:29:40,30,500,1,2,3550,0.47
MoveIndex-DoubleBlock,2006-11-28 13:29:41,30,500,1,3,3533,0.79
MoveIndex-DoubleBlock,2006-11-28 13:29:42,30,500,1,4,3503,1.06
MoveIndex-DoubleBlock,2006-11-28 13:29:44,30,500,1,5,3593,1.44
MoveIndex-DoubleBlock,2006-11-28 13:29:46,30,500,1,6,3618,1.66
MoveIndex-DoubleBlock,2006-11-28 13:29:48,30,500,1,7,3472,2.05
MoveIndex-DoubleBlock,2006-11-28 13:29:50,30,500,1,8,3542,2.26
MoveIndex-DoubleBlock,2006-11-28 13:29:53,30,500,1,9,3576,2.45
MoveIndex-DoubleBlock,2006-11-28 13:29:56,30,500,1,10,3556,2.73
MoveIndex-DoubleBlock,2006-11-28 13:29:59,30,500,1,11,3661,2.94
MoveIndex-DoubleBlock,2006-11-28 13:30:02,30,500,1,12,3543,3.25
MoveIndex-DoubleBlock,2006-11-28 13:30:06,30,500,1,13,3545,3.51
MoveIndex-DoubleBlock,2006-11-28 13:30:10,30,500,1,14,3534,3.78
MoveIndex-DoubleBlock,2006-11-28 13:30:14,30,500,1,15,3489,4.06
SwapIndex-DoubleBlock,2006-11-28 13:40:42,30,500,1,1,3669,0.13
SwapIndex-DoubleBlock,2006-11-28 13:40:42,30,500,1,3,3543,0.46
SwapIndex-DoubleBlock,2006-11-28 13:40:43,30,500,1,5,3482,0.74
SwapIndex-DoubleBlock,2006-11-28 13:40:44,30,500,1,7,3839,0.97
SwapIndex-DoubleBlock,2006-11-28 13:40:46,30,500,1,9,3549,1.29
SwapIndex-DoubleBlock,2006-11-28 13:40:47,30,500,1,11,3849,1.51
SwapIndex-DoubleBlock,2006-11-28 13:40:49,30,500,1,13,3481,1.87
SwapIndex-DoubleBlock,2006-11-28 13:40:51,30,500,1,15,3447,2.06
SwapIndex-DoubleBlock,2006-11-28 13:40:54,30,500,1,17,3454,2.25
SwapIndex-DoubleBlock,2006-11-28 13:40:56,30,500,1,19,3493,2.46
SwapIndex-DoubleBlock,2006-11-28 13:40:59,30,500,1,21,3469,2.81
SwapIndex-DoubleBlock,2006-11-28 13:41:02,30,500,1,23,3479,2.93
SwapIndex-DoubleBlock,2006-11-28 13:41:06,30,500,1,25,3455,3.09
SwapIndex-DoubleBlock,2006-11-28 13:41:09,30,500,1,27,3474,3.30
SwapIndex-DoubleBlock,2006-11-28 13:41:12,30,500,1,29,3463,3.33
MoveIndex-DoubleBlock,2006-11-28 14:53:21,45,500,1,1,3649,0.16
MoveIndex-DoubleBlock,2006-11-28 14:53:21,60,500,1,1,3644,0.15
MoveIndex-DoubleBlock,2006-11-28 14:53:22,45,500,1,2,3677,0.47
MoveIndex-DoubleBlock,2006-11-28 14:53:22,60,500,1,2,3861,0.46
MoveIndex-DoubleBlock,2006-11-28 14:53:23,45,500,1,3,3590,0.77
MoveIndex-DoubleBlock,2006-11-28 14:53:24,60,500,1,3,3570,0.80
MoveIndex-DoubleBlock,2006-11-28 14:53:25,45,500,1,4,3533,1.05
MoveIndex-DoubleBlock,2006-11-28 14:53:27,60,500,1,4,3533,1.10
MoveIndex-DoubleBlock,2006-11-28 14:53:28,45,500,1,5,3629,1.35
MoveIndex-DoubleBlock,2006-11-28 14:53:30,60,500,1,5,3582,1.45
MoveIndex-DoubleBlock,2006-11-28 14:53:31,45,500,1,6,3639,1.65
MoveIndex-DoubleBlock,2006-11-28 14:53:33,60,500,1,6,3613,1.67
MoveIndex-DoubleBlock,2006-11-28 14:53:35,45,500,1,7,3501,1.98
MoveIndex-DoubleBlock,2006-11-28 14:53:37,60,500,1,7,3501,2.03
MoveIndex-DoubleBlock,2006-11-28 14:53:40,45,500,1,8,3549,2.25
MoveIndex-DoubleBlock,2006-11-28 14:53:42,60,500,1,8,3549,2.22
MoveIndex-DoubleBlock,2006-11-28 14:53:45,45,500,1,9,3522,2.53
MoveIndex-DoubleBlock,2006-11-28 14:53:48,60,500,1,9,3522,2.52
MoveIndex-DoubleBlock,2006-11-28 14:53:50,45,500,1,10,3551,2.76
MoveIndex-DoubleBlock,2006-11-28 14:53:53,60,500,1,10,3551,2.76
MoveIndex-DoubleBlock,2006-11-28 14:53:57,45,500,1,11,3552,3.07
MoveIndex-DoubleBlock,2006-11-28 14:54:00,60,500,1,11,3552,3.06
MoveIndex-DoubleBlock,2006-11-28 14:54:03,45,500,1,12,3479,3.38
MoveIndex-DoubleBlock,2006-11-28 14:54:07,60,500,1,12,3479,3.38
MoveIndex-DoubleBlock,2006-11-28 14:54:10,45,500,1,13,3545,3.54
MoveIndex-DoubleBlock,2006-11-28 14:54:14,60,500,1,13,3545,3.46
MoveIndex-DoubleBlock,2006-11-28 14:54:18,45,500,1,14,3534,3.76
MoveIndex-DoubleBlock,2006-11-28 14:54:22,60,500,1,14,3534,3.79
MoveIndex-DoubleBlock,2006-11-28 14:54:26,45,500,1,15,3466,4.08
MoveIndex-DoubleBlock,2006-11-28 14:54:30,60,500,1,15,3466,4.14
SwapIndex-DoubleBlock,2006-11-28 15:15:16,45,500,1,1,3649,0.12
SwapIndex-DoubleBlock,2006-11-28 15:15:16,60,500,1,1,3644,0.13
SwapIndex-DoubleBlock,2006-11-28 15:15:17,45,500,1,3,3640,0.42
SwapIndex-DoubleBlock,2006-11-28 15:15:17,60,500,1,3,3640,0.40
SwapIndex-DoubleBlock,2006-11-28 15:15:18,45,500,1,5,3495,0.70
SwapIndex-DoubleBlock,2006-11-28 15:15:19,60,500,1,5,3495,0.70
SwapIndex-DoubleBlock,2006-11-28 15:15:20,45,500,1,7,3839,0.95
SwapIndex-DoubleBlock,2006-11-28 15:15:21,60,500,1,7,3816,0.97
SwapIndex-DoubleBlock,2006-11-28 15:15:22,45,500,1,9,3670,1.29
SwapIndex-DoubleBlock,2006-11-28 15:15:24,60,500,1,9,3688,1.25
SwapIndex-DoubleBlock,2006-11-28 15:15:25,45,500,1,11,3847,1.47
SwapIndex-DoubleBlock,2006-11-28 15:15:27,60,500,1,11,3772,1.48
SwapIndex-DoubleBlock,2006-11-28 15:15:29,45,500,1,13,3484,1.85
SwapIndex-DoubleBlock,2006-11-28 15:15:31,60,500,1,13,3524,1.78
SwapIndex-DoubleBlock,2006-11-28 15:15:33,45,500,1,15,3445,2.06
SwapIndex-DoubleBlock,2006-11-28 15:15:35,60,500,1,15,3445,2.09
SwapIndex-DoubleBlock,2006-11-28 15:15:38,45,500,1,17,3430,2.25
SwapIndex-DoubleBlock,2006-11-28 15:15:40,60,500,1,17,3430,2.25
SwapIndex-DoubleBlock,2006-11-28 15:15:43,45,500,1,19,3493,2.43
SwapIndex-DoubleBlock,2006-11-28 15:15:45,60,500,1,19,3493,2.39
SwapIndex-DoubleBlock,2006-11-28 15:15:48,45,500,1,21,3506,2.70
SwapIndex-DoubleBlock,2006-11-28 15:15:51,60,500,1,21,3506,2.70
SwapIndex-DoubleBlock,2006-11-28 15:15:54,45,500,1,23,3547,2.88
SwapIndex-DoubleBlock,2006-11-28 15:15:57,60,500,1,23,3547,2.86
SwapIndex-DoubleBlock,2006-11-28 15:16:00,45,500,1,25,3521,3.00
SwapIndex-DoubleBlock,2006-11-28 15:16:03,60,500,1,25,3521,2.96
SwapIndex-DoubleBlock,2006-11-28 15:16:06,45,500,1,27,3474,3.22
SwapIndex-DoubleBlock,2006-11-28 15:16:10,60,500,1,27,3474,3.23
SwapIndex-DoubleBlock,2006-11-28 15:16:13,45,500,1,29,3463,3.31
SwapIndex-DoubleBlock,2006-11-28 15:16:17,60,500,1,29,3463,3.32
