tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:22:54,5,10,3,1840,1.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:22:56,5,15,3,1807,2.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:00,5,20,3,1812,3.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:04,5,25,3,1837,3.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:08,5,30,3,1789,4.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:12,5,35,3,1846,3.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:17,5,40,3,1799,4.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:19,8,10,3,1851,1.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:23,8,15,3,1800,3.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:27,8,20,3,1789,4.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:30,8,25,3,1807,3.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:35,8,30,3,1765,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:39,8,35,3,1812,3.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:46,8,40,3,1790,6.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:49,11,10,3,1809,2.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:52,11,15,3,1807,2.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:56,11,20,3,1826,3.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:23:59,11,25,3,1812,3.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:05,11,30,3,1799,4.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:11,11,35,3,1776,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:17,11,40,3,1807,5.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:20,14,10,3,1784,2.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:24,14,15,3,1796,3.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:27,14,20,3,1817,3.27
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:31,14,25,3,1827,3.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:36,14,30,3,1790,4.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:42,14,35,3,1790,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:50,14,40,3,1799,7.61
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:52,17,10,3,1778,1.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:55,17,15,3,1798,2.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:24:59,17,20,3,1789,4.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:04,17,25,3,1809,4.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:25:09,17,30,3,1791,4.10
