tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:52,5,10,3,1787,2.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:54,5,15,3,1807,2.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:02:57,5,20,3,1827,2.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:02,5,25,3,1834,4.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:06,5,30,3,1807,4.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:11,5,35,3,1799,4.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:16,5,40,3,1807,5.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:18,8,10,3,1812,1.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:21,8,15,3,1799,2.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:24,8,20,3,1832,2.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:29,8,25,3,1796,4.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:33,8,30,3,1846,3.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:37,8,35,3,1799,3.97
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:42,8,40,3,1793,5.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:45,11,10,3,1841,2.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:47,11,15,3,1822,2.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:51,11,20,3,1834,3.09
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:54,11,25,3,1848,3.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:03:59,11,30,3,1804,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:05,11,35,3,1805,5.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:10,11,40,3,1817,5.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:13,14,10,3,1810,2.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:16,14,15,3,1803,2.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:20,14,20,3,1777,4.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:24,14,25,3,1789,3.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:28,14,30,3,1817,3.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:32,14,35,3,1799,3.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:37,14,40,3,1807,5.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 00:04:40,17,10,3,1799,2.69
