tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:25,10,20,5,1570,3.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:32,10,25,5,1566,5.85
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:37,10,30,5,1571,5.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:44,10,35,5,1561,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:52,10,40,5,1564,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:52:58,10,45,5,1591,5.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:02,13,20,5,1578,4.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:06,13,25,5,1563,3.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:12,13,30,5,1575,5.93
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:18,13,35,5,1567,5.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:24,13,40,5,1579,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:32,13,45,5,1577,7.80
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:36,16,20,5,1579,3.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:40,16,25,5,1577,4.17
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:45,16,30,5,1573,5.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:52,16,35,5,1565,6.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:53:59,16,40,5,1569,7.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:07,16,45,5,1562,7.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:11,19,20,5,1562,4.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:18,19,25,5,1559,6.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:24,19,30,5,1574,5.69
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:30,19,35,5,1563,6.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:37,19,40,5,1572,6.83
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:47,19,45,5,1568,9.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:52,22,20,5,1573,4.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:54:57,22,25,5,1567,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:02,22,30,5,1562,5.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:55:11,22,35,5,1562,8.26
