tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:52,10,20,5,1,4457,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:53,10,20,5,3,4428,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:58:57,10,20,5,5,4190,3.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:03,10,20,5,7,4228,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:11,10,20,5,9,4250,7.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:11,10,30,5,1,4429,0.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:14,10,30,5,3,4276,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:19,10,30,5,5,4366,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:26,10,30,5,7,4208,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:37,10,30,5,9,4214,11.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:38,10,40,5,1,4382,1.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:42,10,40,5,3,4329,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:48,10,40,5,5,4371,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:59:57,10,40,5,7,4272,8.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:09,10,40,5,9,4222,11.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:10,10,50,5,1,4366,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:14,10,50,5,3,4314,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:23,10,50,5,5,4299,8.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:33,10,50,5,7,4260,10.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:45,10,50,5,9,4246,12.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:46,20,20,5,1,4348,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:48,20,20,5,3,4278,2.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:52,20,20,5,5,4344,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:00:57,20,20,5,7,4296,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:03,20,20,5,9,4289,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:04,20,30,5,1,4398,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:07,20,30,5,3,4312,2.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:12,20,30,5,5,4372,4.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:19,20,30,5,7,4254,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:28,20,30,5,9,4252,8.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:29,20,40,5,1,4453,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:33,20,40,5,3,4367,3.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:39,20,40,5,5,4244,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:01:49,20,40,5,7,4273,9.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:02,20,40,5,9,4221,13.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:04,20,50,5,1,4333,1.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:08,20,50,5,3,4424,3.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:15,20,50,5,5,4247,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:26,20,50,5,7,4229,10.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:02:41,20,50,5,9,4370,15.47
