tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:26:58,10,20,5,1,5306,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:01,10,20,5,3,5300,2.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:07,10,20,5,5,5182,5.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:15,10,20,5,7,5183,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:25,10,20,5,9,5040,9.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:26,10,30,5,1,5237,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:30,10,30,5,3,5276,4.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:39,10,30,5,5,5246,8.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:27:52,10,30,5,7,5175,12.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:06,10,30,5,9,5216,14.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:08,10,40,5,1,5400,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:13,10,40,5,3,5243,5.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:22,10,40,5,5,5306,8.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:35,10,40,5,7,5125,13.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:54,10,40,5,9,5107,18.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:28:56,10,50,5,1,5383,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:03,10,50,5,3,5337,6.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:14,10,50,5,5,5153,11.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:31,10,50,5,7,5163,16.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:51,10,50,5,9,5100,20.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:52,20,20,5,1,5179,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:29:56,20,20,5,3,5256,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:30:02,20,20,5,5,5221,6.49
