tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:28,10,20,5,1,5716,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:33,10,20,5,3,5554,4.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:40,10,20,5,5,5606,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:01:51,10,20,5,7,5540,10.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:06,10,20,5,9,5472,15.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:07,10,30,5,1,5781,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:13,10,30,5,3,5535,5.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:22,10,30,5,5,5559,9.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:36,10,30,5,7,5496,13.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:53,10,30,5,9,5492,16.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:02:55,10,40,5,1,5567,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:01,10,40,5,3,5588,6.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:13,10,40,5,5,5511,11.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:29,10,40,5,7,5486,16.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:48,10,40,5,9,5456,18.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:50,10,50,5,1,5766,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:03:57,10,50,5,3,5626,7.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:12,10,50,5,5,5468,15.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:30,10,50,5,7,5493,17.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:56,10,50,5,9,5578,26.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:04:57,20,20,5,1,5840,0.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:02,20,20,5,3,5689,4.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:08,20,20,5,5,5455,6.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:19,20,20,5,7,5527,10.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:33,20,20,5,9,5497,13.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:34,20,30,5,1,5808,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:40,20,30,5,3,5614,5.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:05:49,20,30,5,5,5550,9.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:01,20,30,5,7,5557,11.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:16,20,30,5,9,5609,14.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:18,20,40,5,1,5608,1.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:24,20,40,5,3,5675,6.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:36,20,40,5,5,5496,12.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:06:52,20,40,5,7,5530,15.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:12,20,40,5,9,5503,19.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:14,20,50,5,1,5549,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:21,20,50,5,3,5529,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:35,20,50,5,5,5510,14.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:07:55,20,50,5,7,5487,19.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:19,20,50,5,9,5518,24.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:20,30,20,5,1,5470,1.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:24,30,20,5,3,5580,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:31,30,20,5,5,5559,6.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:40,30,20,5,7,5519,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:53,30,20,5,9,5550,12.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:08:56,30,30,5,1,5606,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:09:04,30,30,5,3,5566,7.51
