file,tag,date,tabus,counts,resets,cmax,time
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:20,10,20,5,1683,6.70
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:26,10,25,5,1681,6.07
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:34,10,30,5,1678,7.84
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:42,10,35,5,1684,7.17
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:05:54,10,40,5,1645,11.57
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:02,10,45,5,1674,10.98
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:10,13,20,5,1659,7.58
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:17,13,25,5,1653,6.34
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:23,13,30,5,1655,6.22
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:34,13,35,5,1667,10.52
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:49,13,40,5,1653,10.55
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:06:59,13,45,5,1663,10.06
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:07,16,20,5,1651,6.94
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:13,16,25,5,1669,6.63
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:20,16,30,5,1644,5.88
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:26,16,35,5,1669,6.42
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:37,16,40,5,1663,9.70
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:48,16,45,5,1653,10.84
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:07:53,19,20,5,1659,4.97
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:00,19,25,5,1672,6.44
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:11,19,30,5,1648,10.96
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:21,19,35,5,1641,9.43
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:31,19,40,5,1634,9.08
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:40,19,45,5,1642,8.57
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:46,22,20,5,1649,5.85
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:08:53,22,25,5,1657,7.00
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:04,22,30,5,1669,10.08
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:12,22,35,5,1664,7.41
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:25,22,40,5,1649,12.51
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:34,22,45,5,1644,8.92
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:40,25,20,5,1678,5.92
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:49,25,25,5,1659,7.81
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:09:56,25,30,5,1673,6.95
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:05,25,35,5,1666,8.86
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:13,25,40,5,1653,7.16
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:22,25,45,5,1659,8.58
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:26,28,20,5,1629,4.19
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:32,28,25,5,1666,5.92
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:40,28,30,5,1663,7.49
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:10:50,28,35,5,1662,9.68
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:01,28,40,5,1680,9.98
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:14,28,45,5,1651,12.68
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:20,31,20,5,1655,5.77
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:28,31,25,5,1651,7.57
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:38,31,30,5,1636,9.28
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:46,31,35,5,1651,7.84
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:11:54,31,40,5,1656,7.18
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:06,31,45,5,1646,11.91
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:12,34,20,5,1672,5.34
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:19,34,25,5,1680,6.66
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:24,34,30,5,1661,5.02
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:32,34,35,5,1651,7.28
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:41,34,40,5,1667,9.08
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:12:55,34,45,5,1667,13.44
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:00,37,20,5,1666,4.54
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:07,37,25,5,1663,6.63
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:14,37,30,5,1651,6.92
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:23,37,35,5,1659,8.67
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:31,37,40,5,1656,7.56
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:40,37,45,5,1674,8.24
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:45,40,20,5,1666,4.54
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:13:54,40,25,5,1653,8.59
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:02,40,30,5,1660,8.50
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:11,40,35,5,1652,8.40
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:19,40,40,5,1646,7.71
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:29,40,45,5,1659,9.08
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:35,43,20,5,1649,5.48
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:41,43,25,5,1670,5.95
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:49,43,30,5,1664,7.85
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:14:58,43,35,5,1662,8.46
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:06,43,40,5,1668,7.47
10-20-10,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:17,43,45,5,1660,10.52
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:23,10,20,5,1664,6.33
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:31,10,25,5,1658,6.80
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:37,10,30,5,1674,6.33
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:45,10,35,5,1676,7.31
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:15:54,10,40,5,1671,8.26
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:04,10,45,5,1680,10.01
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:10,13,20,5,1669,5.80
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:15,13,25,5,1692,4.74
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:23,13,30,5,1641,7.99
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:32,13,35,5,1655,8.48
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:40,13,40,5,1668,6.82
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:51,13,45,5,1650,10.99
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:16:57,16,20,5,1684,5.36
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:04,16,25,5,1646,6.69
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:11,16,30,5,1675,6.53
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:19,16,35,5,1669,7.64
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:28,16,40,5,1650,9.06
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:39,16,45,5,1663,10.74
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:44,19,20,5,1673,4.42
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:51,19,25,5,1666,6.95
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:17:59,19,30,5,1658,6.92
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:07,19,35,5,1666,7.84
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:14,19,40,5,1675,7.06
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:29,19,45,5,1653,14.34
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:35,22,20,5,1661,5.15
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:40,22,25,5,1672,5.08
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:46,22,30,5,1665,6.08
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:18:57,22,35,5,1629,10.03
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:06,22,40,5,1648,8.72
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:18,22,45,5,1656,11.27
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:24,25,20,5,1656,5.92
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:30,25,25,5,1657,5.49
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:37,25,30,5,1646,7.28
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:45,25,35,5,1665,7.14
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:19:55,25,40,5,1648,9.53
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:06,25,45,5,1660,10.19
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:11,28,20,5,1661,5.08
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:16,28,25,5,1685,5.22
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:22,28,30,5,1649,5.82
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:32,28,35,5,1646,9.56
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:45,28,40,5,1647,12.04
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:20:55,28,45,5,1672,9.19
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:01,31,20,5,1658,5.55
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:06,31,25,5,1682,5.62
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:15,31,30,5,1663,7.97
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:22,31,35,5,1652,7.35
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:33,31,40,5,1669,10.24
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:45,31,45,5,1618,10.97
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:49,34,20,5,1682,3.64
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:21:55,34,25,5,1676,6.47
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:03,34,30,5,1628,6.94
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:10,34,35,5,1653,7.30
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:22,34,40,5,1657,10.83
10-20-11,sta³a d³. tabulisty; move=erase+insert,2006-11-17 01:22:35,34,45,5,1652,13.29
