tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:24,5,10,3,1795,2.00
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:27,5,15,3,1799,2.91
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:31,5,20,3,1795,3.62
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:34,5,25,3,1832,2.73
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:37,5,30,3,1824,3.57
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:42,5,35,3,1787,4.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:47,5,40,3,1816,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:49,8,10,3,1836,2.09
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:51,8,15,3,1807,2.24
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:55,8,20,3,1813,3.37
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:58,8,25,3,1817,3.44
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:03,8,30,3,1788,4.49
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:08,8,35,3,1799,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:13,8,40,3,1824,5.40
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:15,11,10,3,1792,1.87
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:18,11,15,3,1818,2.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:22,11,20,3,1791,3.57
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:25,11,25,3,1816,3.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:30,11,30,3,1818,4.19
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:35,11,35,3,1799,4.75
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:40,11,40,3,1812,4.62
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:43,14,10,3,1770,2.93
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:45,14,15,3,1793,2.02
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:50,14,20,3,1829,4.51
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:53,14,25,3,1804,3.38
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:58:58,14,30,3,1811,4.19
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:04,14,35,3,1795,5.92
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:10,14,40,3,1762,6.23
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:12,17,10,3,1858,1.67
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:15,17,15,3,1817,3.14
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:19,17,20,3,1796,3.28
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:59:22,17,25,3,1807,3.10
