tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:25,10,20,5,1711,4.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:32,10,25,5,1698,6.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:41,10,30,5,1689,8.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:46,10,35,5,1697,5.44
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:32:56,10,40,5,1691,8.94
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:07,10,45,5,1703,11.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:13,13,20,5,1698,5.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:21,13,25,5,1680,7.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:28,13,30,5,1715,6.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:34,13,35,5,1717,5.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:42,13,40,5,1683,7.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:51,13,45,5,1692,8.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:33:57,16,20,5,1688,5.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:03,16,25,5,1695,5.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:10,16,30,5,1703,6.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:17,16,35,5,1689,7.25
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:27,16,40,5,1697,9.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:37,16,45,5,1685,9.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:43,19,20,5,1700,5.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:48,19,25,5,1690,5.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:34:56,19,30,5,1692,7.18
