tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:44:19,10,20,5,1670,4.57
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:44:25,10,25,5,1653,6.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:44:32,10,30,5,1661,6.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:44:40,10,35,5,1666,7.66
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:44:47,10,40,5,1675,6.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:44:56,10,45,5,1673,8.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:02,13,20,5,1661,5.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:07,13,25,5,1682,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:15,13,30,5,1674,7.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:21,13,35,5,1662,5.99
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:31,13,40,5,1654,10.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:41,13,45,5,1651,9.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:48,16,20,5,1670,6.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:45:55,16,25,5,1671,6.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:04,16,30,5,1649,8.67
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:14,16,35,5,1649,9.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:24,16,40,5,1660,9.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:33,16,45,5,1646,8.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:39,19,20,5,1676,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:46,19,25,5,1666,6.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:46:56,19,30,5,1677,9.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:07,19,35,5,1662,10.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:17,19,40,5,1654,10.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:27,19,45,5,1663,9.29
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:33,22,20,5,1658,5.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:39,22,25,5,1652,5.51
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:46,22,30,5,1665,7.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:47:54,22,35,5,1666,7.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:03,22,40,5,1670,8.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:11,22,45,5,1678,8.08
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:16,25,20,5,1684,4.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:23,25,25,5,1665,6.75
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:31,25,30,5,1640,7.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:38,25,35,5,1665,6.65
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:48,25,40,5,1649,10.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:48:59,25,45,5,1644,10.38
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:07,28,20,5,1652,7.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 01:49:14,28,25,5,1670,6.48
