tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:21:50,5,10,3,1805,2.06
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:21:53,5,15,3,1790,2.32
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:21:57,5,20,3,1804,3.64
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:01,5,25,3,1829,4.06
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:05,5,30,3,1823,4.02
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:09,5,35,3,1814,3.95
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:14,5,40,3,1828,4.36
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:16,8,10,3,1790,2.26
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:19,8,15,3,1800,2.42
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:22,8,20,3,1799,2.89
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:26,8,25,3,1810,3.88
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:30,8,30,3,1824,4.15
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:36,8,35,3,1786,5.63
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:41,8,40,3,1804,4.88
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:44,11,10,3,1781,2.35
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:47,11,15,3,1799,2.64
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:50,11,20,3,1809,3.59
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:54,11,25,3,1807,3.13
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:22:59,11,30,3,1772,4.65
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:04,11,35,3,1790,5.41
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:10,11,40,3,1789,5.23
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:12,14,10,3,1813,2.22
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:15,14,15,3,1796,3.01
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:19,14,20,3,1790,3.41
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:23,14,25,3,1817,4.00
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:28,14,30,3,1807,4.28
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:32,14,35,3,1807,4.57
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:38,14,40,3,1748,5.66
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:40,17,10,3,1799,1.91
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:43,17,15,3,1799,2.41
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:47,17,20,3,1793,3.47
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:51,17,25,3,1790,4.58
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:23:57,17,30,3,1821,5.02
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:03,17,35,3,1789,5.73
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:08,17,40,3,1790,5.50
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:12,20,10,3,1790,2.89
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:15,20,15,3,1810,3.72
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:19,20,20,3,1794,3.40
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:24,20,25,3,1765,4.55
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:27,20,30,3,1839,3.03
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:31,20,35,3,1791,3.82
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:40,20,40,3,1785,8.08
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:45,23,10,3,1772,5.18
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:48,23,15,3,1796,2.38
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:51,23,20,3,1812,3.57
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:55,23,25,3,1817,3.50
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:24:59,23,30,3,1802,3.93
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:03,23,35,3,1812,4.11
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:10,23,40,3,1748,6.11
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:12,26,10,3,1807,2.16
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:15,26,15,3,1802,2.39
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:18,26,20,3,1763,3.05
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:21,26,25,3,1799,2.51
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:25,26,30,3,1799,4.56
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:31,26,35,3,1790,5.65
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:37,26,40,3,1799,5.36
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:41,29,10,3,1807,3.38
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:44,29,15,3,1817,3.18
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:47,29,20,3,1795,2.97
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:51,29,25,3,1817,3.74
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:25:55,29,30,3,1812,3.48
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:01,29,35,3,1799,5.82
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:08,29,40,3,1788,6.80
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:10,32,10,3,1807,2.05
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:13,32,15,3,1823,2.60
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:16,32,20,3,1836,3.10
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:19,32,25,3,1817,3.00
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:23,32,30,3,1807,3.60
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:28,32,35,3,1790,4.77
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:36,32,40,3,1788,7.28
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:39,35,10,3,1772,3.04
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:41,35,15,3,1829,2.06
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:46,35,20,3,1799,4.21
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:49,35,25,3,1770,3.34
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:53,35,30,3,1799,4.08
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:26:57,35,35,3,1829,3.64
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:05,35,40,3,1775,6.97
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:07,38,10,3,1817,2.38
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:09,38,15,3,1836,1.96
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:13,38,20,3,1771,3.38
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:17,38,25,3,1772,4.23
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:23,38,30,3,1786,5.87
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:27:27,38,35,3,1807,3.66
