tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:36,10,20,5,1,4617,1.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:41,10,20,5,3,4602,5.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:10:50,10,20,5,5,4551,9.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:04,10,20,5,7,4608,13.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:22,10,20,5,9,4518,18.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:23,10,30,5,1,4679,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:30,10,30,5,3,4644,6.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:41,10,30,5,5,4578,11.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:11:53,10,30,5,7,4591,11.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:06,10,30,5,9,4482,12.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:07,10,40,5,1,4827,0.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:11,10,40,5,3,4654,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:19,10,40,5,5,4663,8.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:28,10,40,5,7,4561,9.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:41,10,40,5,9,4622,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:43,10,50,5,1,4696,1.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:48,10,50,5,3,4592,5.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:12:57,10,50,5,5,4576,8.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:09,10,50,5,7,4555,11.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:27,10,50,5,9,4564,17.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:27,20,20,5,1,4708,0.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:30,20,20,5,3,4589,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:34,20,20,5,5,4612,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:40,20,20,5,7,4596,5.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:47,20,20,5,9,4590,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:49,20,30,5,1,4561,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:52,20,30,5,3,4611,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:13:59,20,30,5,5,4528,7.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:07,20,30,5,7,4574,8.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:18,20,30,5,9,4530,11.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:21,20,40,5,1,4517,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:25,20,40,5,3,4586,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:32,20,40,5,5,4513,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:42,20,40,5,7,4578,9.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:56,20,40,5,9,4605,13.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:14:57,20,50,5,1,4637,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:02,20,50,5,3,4591,5.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:11,20,50,5,5,4461,8.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:24,20,50,5,7,4557,12.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:40,20,50,5,9,4591,16.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:40,30,20,5,1,4849,0.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:43,30,20,5,3,4610,2.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:48,30,20,5,5,4581,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:54,30,20,5,7,4626,5.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:56,30,20,5,9,4534,8.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:15:57,30,30,5,1,4643,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:01,30,30,5,3,4687,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:07,30,30,5,5,4489,5.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:15,30,30,5,7,4497,8.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:27,30,30,5,9,4510,11.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:28,30,40,5,1,4620,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:33,30,40,5,3,4622,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:16:42,30,40,5,5,4517,9.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:01,30,40,5,7,4486,12.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:16,30,40,5,9,4419,15.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:18,30,50,5,1,4816,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:23,30,50,5,3,4587,5.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:17:31,30,50,5,5,4636,7.89
