tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:28,10,20,5,1,4914,0.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:31,10,20,5,3,5011,2.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:36,10,20,5,5,4802,5.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:45,10,20,5,7,4790,8.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:55,10,20,5,9,4822,10.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:06:57,10,30,5,1,4941,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:01,10,30,5,3,4968,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:09,10,30,5,5,4742,8.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:21,10,30,5,7,4741,12.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:38,10,30,5,9,4776,16.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:39,10,40,5,1,4918,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:45,10,40,5,3,4923,5.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:07:54,10,40,5,5,4852,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:08,10,40,5,7,4829,13.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:26,10,40,5,9,4819,17.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:27,10,50,5,1,5009,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:33,10,50,5,3,4897,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:44,10,50,5,5,4872,11.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:08:59,10,50,5,7,4882,14.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:17,10,50,5,9,4856,18.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:18,20,20,5,1,4933,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:16,20,20,5,3,4867,2.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:22,20,20,5,5,4758,6.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:31,20,20,5,7,4831,9.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:42,20,20,5,9,4793,11.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:44,20,30,5,1,5025,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:09:48,20,30,5,3,4894,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:00,20,30,5,5,4940,6.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:12,20,30,5,7,4776,12.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:26,20,30,5,9,4847,13.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:28,20,40,5,1,4946,2.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:34,20,40,5,3,4840,5.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:45,20,40,5,5,4817,10.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:10:57,20,40,5,7,4843,12.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:11:15,20,40,5,9,4818,17.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:11:17,20,50,5,1,4883,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:11:23,20,50,5,3,4882,5.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:11:32,20,50,5,5,4878,9.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:11:48,20,50,5,7,4866,15.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:09,20,50,5,9,4794,21.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:10,30,20,5,1,5082,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:14,30,20,5,3,4928,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:20,30,20,5,5,4875,6.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:29,30,20,5,7,4770,8.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:40,30,20,5,9,4683,11.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:42,30,30,5,1,4993,1.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:47,30,30,5,3,4863,5.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:12:54,30,30,5,5,4843,7.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:13:07,30,30,5,7,4787,12.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:13:22,30,30,5,9,4823,15.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:13:24,30,40,5,1,4958,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:13:32,30,40,5,3,4848,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:13:41,30,40,5,5,4842,9.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:13:55,30,40,5,7,4846,13.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:14:11,30,40,5,9,4801,15.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:14:13,30,50,5,1,4913,2.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:14:20,30,50,5,3,4907,6.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:14:31,30,50,5,5,4877,11.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:14:51,30,50,5,7,4750,19.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:10,30,50,5,9,4831,19.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:11,40,20,5,1,4942,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:15,40,20,5,3,4837,3.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:21,40,20,5,5,4894,6.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:30,40,20,5,7,4742,9.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:40,40,20,5,9,4846,9.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:41,40,30,5,1,4937,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:46,40,30,5,3,4874,5.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:15:54,40,30,5,5,4811,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:16:06,40,30,5,7,4708,12.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:16:21,40,30,5,9,4720,15.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:16:23,40,40,5,1,5030,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:16:27,40,40,5,3,4893,4.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:16:37,40,40,5,5,4839,9.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:16:52,40,40,5,7,4820,14.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:17:08,40,40,5,9,4796,16.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:17:10,40,50,5,1,5045,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:17:17,40,50,5,3,4937,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:17:30,40,50,5,5,4844,13.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:17:45,40,50,5,7,4786,14.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:09,40,50,5,9,4778,23.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:09,50,20,5,1,5030,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:12,50,20,5,3,4858,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:18,50,20,5,5,4767,5.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:26,50,20,5,7,4926,7.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:36,50,20,5,9,4832,9.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:37,50,30,5,1,4992,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:41,50,30,5,3,4867,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:18:50,50,30,5,5,4776,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:19:03,50,30,5,7,4698,12.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:19:15,50,30,5,9,4813,12.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:19:16,50,40,5,1,5130,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:19:21,50,40,5,3,4954,5.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:19:33,50,40,5,5,4734,11.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:19:47,50,40,5,7,4890,13.76
