tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:31,10,20,5,1,5230,0.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:34,10,20,5,3,5177,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:42,10,20,5,5,5022,7.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:42:50,10,20,5,7,5111,8.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:02,10,20,5,9,5161,12.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:03,10,30,5,1,5354,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:08,10,30,5,3,5337,4.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:17,10,30,5,5,5134,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:29,10,30,5,7,5150,12.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:48,10,30,5,9,5142,18.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:49,10,40,5,1,5341,1.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:43:56,10,40,5,3,5182,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:06,10,40,5,5,5097,10.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:20,10,40,5,7,5196,13.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:37,10,40,5,9,5109,17.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:39,10,50,5,1,5411,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:47,10,50,5,3,5173,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:44:58,10,50,5,5,5183,11.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:14,10,50,5,7,5138,15.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:36,10,50,5,9,5134,21.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:37,20,20,5,1,5287,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:41,20,20,5,3,5251,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:45:46,20,20,5,5,5241,5.18
