tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:09:58,5,10,3,1829,1.96
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:00,5,15,3,1851,1.94
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:04,5,20,3,1810,2.88
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:09,5,25,3,1795,4.94
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:13,5,30,3,1817,3.83
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:17,5,35,3,1799,3.95
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:22,5,40,3,1760,4.90
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:24,8,10,3,1804,2.19
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:27,8,15,3,1807,2.68
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:30,8,20,3,1824,2.75
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:34,8,25,3,1807,3.48
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:37,8,30,3,1799,3.32
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:41,8,35,3,1790,3.68
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:45,8,40,3,1812,3.78
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:47,11,10,3,1799,2.04
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:50,11,15,3,1817,2.23
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:10:56,11,20,3,1790,5.46
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:02,11,25,3,1805,5.86
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:07,11,30,3,1792,5.43
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:13,11,35,3,1817,5.28
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:19,11,40,3,1799,5.36
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:21,14,10,3,1799,2.37
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:24,14,15,3,1828,2.62
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:28,14,20,3,1812,4.26
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:32,14,25,3,1805,3.20
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:35,14,30,3,1817,2.88
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:41,14,35,3,1802,5.64
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:47,14,40,3,1816,6.21
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:49,17,10,3,1809,1.78
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:51,17,15,3,1851,1.65
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:53,17,20,3,1807,2.39
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:11:58,17,25,3,1806,4.31
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:03,17,30,3,1802,4.67
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:08,17,35,3,1803,5.29
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:15,17,40,3,1804,5.81
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:17,20,10,3,1821,1.99
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:21,20,15,3,1797,3.70
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:23,20,20,3,1809,2.71
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:28,20,25,3,1792,4.01
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:31,20,30,3,1793,3.51
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:39,20,35,3,1804,7.17
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:50,20,40,3,1805,10.43
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:52,23,10,3,1784,2.28
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:12:56,23,15,3,1796,3.88
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:00,23,20,3,1817,3.33
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:07,23,25,3,1795,6.76
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:13,23,30,3,1803,5.42
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:19,23,35,3,1795,6.23
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:25,23,40,3,1799,5.18
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:26,26,10,3,1796,1.55
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:29,26,15,3,1807,2.64
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:33,26,20,3,1829,3.51
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:37,26,25,3,1807,3.54
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:42,26,30,3,1798,4.93
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:47,26,35,3,1781,4.74
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:53,26,40,3,1838,5.82
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:55,29,10,3,1842,1.92
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:13:58,29,15,3,1799,2.46
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:01,29,20,3,1804,3.20
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:06,29,25,3,1790,4.43
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:11,29,30,3,1804,4.96
sta³a d³. tabulisty, move=erase+insert,2006-11-16 23:14:17,29,35,3,1817,5.90
