tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:13,10,20,5,1577,3.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:18,10,25,5,1564,4.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:23,10,30,5,1553,5.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:29,10,35,5,1572,6.33
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:37,10,40,5,1566,7.21
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:43,10,45,5,1573,5.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:48,13,20,5,1574,4.34
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:52,13,25,5,1576,3.74
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:07:56,13,30,5,1564,4.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:03,13,35,5,1575,5.86
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:09,13,40,5,1566,5.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:16,13,45,5,1576,6.81
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:21,16,20,5,1572,5.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:27,16,25,5,1574,5.37
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:32,16,30,5,1557,4.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:39,16,35,5,1560,6.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:46,16,40,5,1570,6.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:54,16,45,5,1561,7.35
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:08:57,19,20,5,1585,3.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:02,19,25,5,1577,4.75
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:08,19,30,5,1565,5.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:13,19,35,5,1572,7.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:19,19,40,5,1569,6.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:26,19,45,5,1562,6.41
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:31,22,20,5,1581,4.30
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:35,22,25,5,1579,3.96
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:44,22,30,5,1557,8.29
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:09:54,22,35,5,1572,6.72
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:00,22,40,5,1559,5.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:06,22,45,5,1559,5.76
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:10,25,20,5,1589,3.69
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:15,25,25,5,1573,5.18
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:22,25,30,5,1578,6.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:28,25,35,5,1562,5.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:34,25,40,5,1569,5.36
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:43,25,45,5,1562,8.77
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:47,28,20,5,1562,3.56
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:52,28,25,5,1556,4.59
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:10:57,28,30,5,1576,5.02
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:02,28,35,5,1575,5.07
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:08,28,40,5,1587,5.94
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:16,28,45,5,1566,7.53
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:20,31,20,5,1570,3.80
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:26,31,25,5,1568,4.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:32,31,30,5,1565,6.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:37,31,35,5,1562,4.60
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:45,31,40,5,1569,7.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:53,31,45,5,1559,7.68
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:11:57,34,20,5,1574,3.83
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:02,34,25,5,1562,4.38
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:07,34,30,5,1575,5.16
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:13,34,35,5,1576,6.00
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:19,34,40,5,1586,5.40
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:25,34,45,5,1566,6.04
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:28,37,20,5,1592,2.64
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:33,37,25,5,1548,4.95
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:40,37,30,5,1575,6.66
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:48,37,35,5,1550,7.42
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:12:57,37,40,5,1559,8.51
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:06,37,45,5,1569,8.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:10,40,20,5,1574,4.01
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:15,40,25,5,1555,4.57
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:20,40,30,5,1566,5.28
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:28,40,35,5,1560,7.49
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:37,40,40,5,1564,8.73
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:46,40,45,5,1553,8.89
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:50,43,20,5,1569,3.24
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:54,43,25,5,1562,4.11
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:13:59,43,30,5,1545,4.54
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:14:07,43,35,5,1559,7.20
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:14:13,43,40,5,1562,6.22
sta³a d³. tabulisty; move=erase+insert,2006-11-17 06:14:21,43,45,5,1566,7.76
