tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:41:59,10,20,5,1,4549,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:01,10,20,5,3,4221,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:06,10,20,5,5,4273,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:11,10,20,5,7,4264,5.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:19,10,20,5,9,4268,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:19,10,30,5,1,4451,0.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:23,10,30,5,3,4419,3.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:29,10,30,5,5,4344,6.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:38,10,30,5,7,4266,9.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:51,10,30,5,9,4246,12.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:52,10,40,5,1,4376,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:42:55,10,40,5,3,4341,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:01,10,40,5,5,4301,5.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:11,10,40,5,7,4278,9.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:22,10,40,5,9,4228,11.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:24,10,50,5,1,4432,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:29,10,50,5,3,4290,5.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:37,10,50,5,5,4300,8.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:43:48,10,50,5,7,4226,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:04,10,50,5,9,4220,16.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:05,20,20,5,1,4412,0.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:44:07,20,20,5,3,4377,1.96
